idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
151214,f3086450a0c7d17159193248583f2eee,igbo,19-25,NG,Wale Adebanwi on Mama HID (63),30,98b6bb5a0e4d87f3acdc4761559eee78,/AfriSpeech-100/test/9e63a022-8bb9-4f74-bc34-442369356291/cccf61e8540d2cdc6d6a8f78ae554a99.wav,5.76,nigerian,general,test,Female
46305,925cc59e73a4a7ceec79fcbcfd529eff,igbo,41-55,NG,"To which Maria replied, Is that what you want to bring up here? Dont even allow me to bring up all the things you did in Dubai.",127,ac1da9660b56b540db28f85a2715c28a,/AfriSpeech-100/test/91ed248c-fa7d-4043-bcf4-fade61def580/d0fb12125537b5c606ec127a577e5971.wav,12.656984126984124,nigerian,general,test,Male
525872,039c5e94de69d3b50afbae27aad17130,igbo,19-25,NG,additionally infant with decreased perfusion and received 20 ml/kg normal saline bolus.,87,c1ee55d16bd7354eb1b1a602161d5e04,/AfriSpeech-100/test/a188d910-ff96-4e67-a0dc-316c56c83634/acffb1c392e3b1f1c90a521239ed73ed.wav,7.946984126984128,nigerian,clinical,test,Female
347602,356f6168f229a2118a33426f48707d1e,igbo,19-25,NG,is best understood by knowing the normal process of cholesterol metabolism transport which is briefly described below.,119,55dc286231048637dbc7031324dac5f0,/AfriSpeech-100/test/11cad278-c363-46bb-8a0f-300ac87df3a8/5a3e1f9ab7c265e3a6b2244be5f830ee.wav,7.14,nigerian,clinical,test,Female
328779,ce0895b92fde33353511016d0059674c,igbo,19-25,NG,This often involves the dynamics of their current individual or partner life or the in sequence of their past relationships on their present.,140,93c9020526c92f0f80136c50398640f5,/AfriSpeech-100/test/052ceded-a864-4051-8310-50b54e992af4/e64e4c6f498491c482857bab9958bc37.wav,10.04,nigerian,clinical,test,Female
164521,1e8ad72507570077e234813a279c0e0a,igbo,19-25,NG,"But there is no way to know without calculus whether the tangent is exactly right, and our eyes are not accurate enough to be certain whether it is exact or simply very close.
",175,86026eb903ef04bdce495b5776a70cd6,/AfriSpeech-100/test/b71b2357-9fad-40ca-a255-a653122df69b/ec6b802b00db1ee84803194204184966.wav,6.975986394557824,nigerian,general,test,Male
215725,3684eb262075e254ec30c2e66680ae2d,igbo,<18yrs,NG,"But whether Me and You and Everyone We Know is punk or not doesnt matter when its so many other things: twee, gentle, quirky, sweet to a point and, above all else, true to Julys artistic spirit.
",194,0e3380e30506ef3de8547f5a1851253f,/AfriSpeech-100/test/0cdbdfae-c179-47c0-90ed-9b78e6cf38cb/76c7a063cca39c47996c087e747df062.wav,15.653990929705214,nigerian,general,test,Female
269427,52cd7b2cc86176a202378e6afde0c2eb,igbo,26-40,NG,"Bellos sentenced Aliyu to 15 months imprisonment with an option of fine of N30,000 and 30 lashes of cane before the court.
",122,d86703f1180d1a0871813f245178a87d,/AfriSpeech-100/test/987572f4-5ce4-4907-9c2e-ebd29ea6e6e1/fef45309d04ce3aab65de363a3c1c7d7.wav,14.342993197278911,nigerian,general,test,Male
435369,803297b4bbd524fa708a18f3f117b79e,igbo,19-25,NG,Estrogen may work by stimulating the production of progesterone receptors in the myometrium.,91,b75cb763954c6586fc636a875f133cb8,/AfriSpeech-100/test/56ca4726-31a8-430e-9986-102c27cfb27e/52d0b64238a485a3400205c63aba2419.wav,5.468979591836733,nigerian,clinical,test,Male
379474,a538fb93f3e5af0c5108071daf3b6e67,igbo,19-25,NG,Comprehensive evaluation to rule out medical conditions that could have caused the presenting symptoms.,103,512e6cd2ffae3dee47abd246d29aa62a,/AfriSpeech-100/test/a104866c-7657-43c4-b0b2-8ac764b2dec3/f17b85199d10446a59f78a8deb41bc95.wav,10.193990929705217,nigerian,clinical,test,Male
325106,24fdc792dda976eef4d5a75f37da07cd,igbo,26-40,NG,clear yellow urine stoma is pink appearance is intact.,53,a6232bb9e820db01266680c770f2f5b7,/AfriSpeech-100/test/d6bd5fd2-275d-4651-b6cd-461e9ea6bfc1/9c684489e63d54e5712fd0b4bc96e3fa.wav,3.506984126984128,nigerian,clinical,test,Male
313426,7dbdd91a18d376d2a33fe78308a5d156,igbo,19-25,NG,Patients with supra ventricular extrasystoles and intermittent paroxysms of atrial brillation may benet from   -receptor blockade with propranolol.,142,1364357ee642f7dc8f8280b36d7ba97c,/AfriSpeech-100/test/00ee9eb4-a807-4ec5-a27a-a2f5921dbd2c/82717f43e49be137233efc77505106bd.wav,11.460997732426305,nigerian,clinical,test,Male
164537,1e8ad72507570077e234813a279c0e0a,igbo,19-25,NG,"If you are to advice the South West governors, what will you tell them?
",71,0f6dcbf9bb81d1437805c1f5f106ab0d,/AfriSpeech-100/test/38354226-a651-4890-80d4-91e9da52463c/62c7441c1a5fd9f77cdcfdcd5afb9019.wav,6.21,nigerian,general,test,Female
249238,e48d00d19b60215d764f072b03e96421,igbo,26-40,NG,"However, other associated focal signs like diplopia, ipsilateral ataxia, facial paralysis and homonymous hemianopia indicate that the lesion is in the vascular system rather than in the inner ear.",192,1b2f9331acffb7165df94199c6420de0,/AfriSpeech-100/test/95e474a6-181a-401b-8b53-6393c3ffda41/f93e7754d8ea533720d36da7d7bee1b5.wav,12.576984126984124,nigerian,clinical,test,Female
411884,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,"He said that content creators in Africa would receive support from YouTube through virtual and in-person training and workshops to help them grow their channels and improve their skills.
",186,738bf5d2e3e29efc521cdef20dbe3295,/AfriSpeech-100/test/616e0a25-2a24-4157-be02-e5516e244dde/0ca61ef142086123555ce3d46c60c978.wav,14.571995464852607,nigerian,general,test,Female
246398,1cc9f3294196e3120511d6ccd323f671,igbo,<18yrs,NG,"We just looked the other way, a former executive explains.
",58,e35b1fac68845fb96d020c39b8c26fe7,/AfriSpeech-100/test/467e1411-1236-4cce-b667-f9e9f1ead986/67095d13a454a4e887702e0007358e03.wav,5.617981859410431,nigerian,general,test,Female
316275,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,"148, 910, 11151216, 1713EQUIPPING DISTRICT LABORATORIES165 Petri dishes reusableStandard size Pyrex : Lid diameter 80 mm base 74 mm, or lid 100 mmbase 94 mm.",157,89d7ef26b87cc70b7987c49627d4a925,/AfriSpeech-100/test/03437810-6b23-465d-a535-333649b88f94/97a8376f4ee6f50ec5a4a956c3c6ba30.wav,1.4479818594104308,nigerian,clinical,test,Male
673387,7f05bd83b40be5bcb725d0651488499c,igbo,26-40,NG,Action: Regular insulin sliding scale ordered cont Q1-2H blood sugar checks.,76,a1fb12899827daf411978e9b37559536,/AfriSpeech-100/test/451d53fd-13c4-4846-820c-dca8436ad0e8/664d73589afe8610ea2044da08715296.wav,9.377981859410431,nigerian,clinical,test,Male
219498,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"Uchendu began playing the piano when he was a young child at Sokoto elementary school
",85,15638dc63c61afa8c666277ac96fba87,/AfriSpeech-100/test/b9971c4b-7fe7-4b23-98b0-eba8e6a1f3fb/1ce9d366f6915f9c01cfe5e7a04caf18.wav,6.216984126984128,nigerian,general,test,Female
46255,925cc59e73a4a7ceec79fcbcfd529eff,igbo,41-55,NG,"He was also the first Commissioner for Arts, Culture and Tourism in Nigeria.",76,7cf116999129b9ef8ac6821a8f3c0bee,/AfriSpeech-100/test/6d0065df-61bb-4d6c-a7d0-7622f39e159a/2acd935dbe88356c61b352986d1e6719.wav,6.2149886621315185,nigerian,general,test,Female
428315,9f1cff1fc9f6c139ca8c9fa920b2ce2d,igbo,26-40,NG,"Ben Lovett admitted they were surprised to win anything this year, after having received so many nominations last year and losing over and over.
",144,05fa542b4bffa4a68fb88b37a627150a,/AfriSpeech-100/test/8cd70ba3-b919-4d67-ad7b-a81ef167f60d/39b7dbc2651f17d4248cde20e9e1a2f3.wav,7.788979591836735,nigerian,general,test,Female
151188,f3086450a0c7d17159193248583f2eee,igbo,19-25,NG,This study builds on her previous work examining what qualities and skills make for stronger middle-grade science teachers.,123,b2d6c755c55db9a17acf144339dfe116,/AfriSpeech-100/test/78e1a49d-4ee5-4114-9bb9-75cdec0ad538/46fc32d77547aee19a0899993e53cf61.wav,11.873990929705215,nigerian,general,test,Female
318938,2fb914ac8e67dddde77854f66df0b994,igbo,26-40,NG,"A year and a half later Schubert, too, had died.
",48,c459b8aad877eb0e00c428e51861fb7f,/AfriSpeech-100/test/a9224300-7f71-485c-aabe-d6de339efe45/4b9fd822cfe2447702a9f212b9ded0bb.wav,6.433990929705216,nigerian,general,test,Female
433316,9f1cff1fc9f6c139ca8c9fa920b2ce2d,igbo,26-40,NG,"Nini said, Arin, it doesnt matter if you dont handle your page but your people should know your people. Whoever handling your page will know you are my girl and they wouldnt leave that comment no matter what.
",208,7ed85bbae10f13a8b59f2170e15c5824,/AfriSpeech-100/test/08eac889-1837-4b31-a24c-22b0f67f0a8e/38bc6c6f0569b817f7a68af6d330063d.wav,10.32798185941043,nigerian,general,test,Female
400607,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,"I each species Rance,when the childs behavior has become appropriate, he or she should be praised, and extra attention should be given.",133,e8aba480e4b4f65c8a291716236ed9b3,/AfriSpeech-100/test/b1d23d6c-86d6-4690-ab5c-ee4da53ab264/8c318f9190b21e9345196dc649633859.wav,12.22498866213152,nigerian,clinical,test,Male
714904,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,"On the day of admission she returned to the outside hospital Emergency Room where an abdominal CT was performed, which showed "" thickened stomach and free air .""",158,12571a1019ed2bcf6ccf75affc4e8a69,/AfriSpeech-100/test/27f7d950-2f43-4aa0-bfdc-db37824286e6/298ffcc08355ea9dfac9b3188d6d1f0b.wav,10.35498866213152,nigerian,clinical,test,Male
597843,458928e2d055f9975408715a0ed183f4,igbo,19-25,NG,She requested that friends Mahpotay and Linma remain with her during interview; Abbey Ekasay interpreted.,104,8afeb1dd642244302619a17d62f92b2b,/AfriSpeech-100/test/ff4f7747-1cd1-49c5-94c1-5c9ce01a539d/1685571672351f9abad7e5b87355f056.wav,7.6729931972789105,nigerian,clinical,test,Male
151166,f3086450a0c7d17159193248583f2eee,igbo,19-25,NG,"A public elementary school , Basin Grade School , serves 15 to 20 students , pre - kindergarten through sixth grade . Older students attend school in Boulder .",159,77354eda668314917b1a0f4f19354618,/AfriSpeech-100/test/5b2ee354-41b5-4a33-b2ed-b17e0040290f/c225c28ee72a560ba5b9f28744fff343.wav,16.258979591836734,nigerian,general,test,Female
373281,e016bf2b6c21d0a2693188c9a8632806,igbo,19-25,NG,"Ijeudo came down with Akajiaku disease, and was treated with Ikechukwu drug at Jos hospital on 09 Feb, 1975
",107,e935a49435f7050f679fd159bb060b20,/AfriSpeech-100/test/9b5d8f65-a14b-45da-b5f7-e152c1f33c85/d2006b6aadc4e534309c606374673713.wav,11.167981859410427,nigerian,general,test,Male
617321,8c792cee990ab4986bc23cc57af6ec1c,igbo,19-25,NG,CARD--Ukonwa BP STABLE AND HR 80-90'S.,38,8963f80520f3ccbf0760dc5555ab9c70,/AfriSpeech-100/test/6762a920-7334-470f-9086-17f0d15326a0/d911807af40d9134e18f99f5a6009f62.wav,8.440997732426304,nigerian,clinical,test,Male
46260,925cc59e73a4a7ceec79fcbcfd529eff,igbo,41-55,NG,"Which unfortunately brings us to the question of whether well have a free and fair election, even by our own low standards.",123,4aae140952236be45c2a977477d78e92,/AfriSpeech-100/test/2c4f9769-b831-48bb-9ed8-7329c4ebee2f/ebd1df5772ee2bb6cd696d25cd3c95f7.wav,16.43299319727891,nigerian,general,test,Female
425961,327a4ebdcedb0f609faac13edf89bcf0,igbo,19-25,NG,Stimulants should be reserved for short-term use.,49,ff30dfe4acf52c23bac56794273f9764,/AfriSpeech-100/test/957b310d-b4bb-4fb1-8e90-ae802fbdbee7/8c89dea7a783d839285084be4695edb0.wav,5.5449886621315185,nigerian,clinical,test,Female
684215,801f21d7a423c674db2cf5ce6214502a,igbo,19-25,NG,AhmayNeurosurgery team was immediately consulted regarding his subdural hematoma.,81,79d32f6066ef6ab49f4d23bc38db1e6d,/AfriSpeech-100/test/777e1bfa-0c48-4816-91a7-9e28d5e0494e/75ce35b6bc571aae71475131ad248a13.wav,6.292993197278912,nigerian,clinical,test,Male
318964,2fb914ac8e67dddde77854f66df0b994,igbo,26-40,NG,"This is included in the districts recently adopted 2020-21 school budget.
",73,3627e0622b557164e84375b16e4d4aaf,/AfriSpeech-100/test/a4a1abf8-f9cc-479f-a9f7-94799573c38e/8483e08b237bc434f4e112090402038d.wav,5.398979591836735,nigerian,general,test,Female
65800,ef4fe2114afff414a31ef588c96a31ce,igbo,41-55,NG,The words translate literally to a pious person in a fur coat.,62,2c1a1d725b2a77bf8a55aee03d633c80,/AfriSpeech-100/test/f24fce92-93a2-4131-9476-9fab64319b72/b5122ef8450c32febbb22229f301766c.wav,9.653990929705216,nigerian,general,test,Male
249269,e48d00d19b60215d764f072b03e96421,igbo,26-40,NG,"During this time adequate collateral circulation develops, which is sufficient to avoid acute venous hypertension.",114,47512ede1bd6152c0493e812cbbdeff8,/AfriSpeech-100/test/1c680a1d-ecb9-4e37-9694-00b9a1786329/0acb21c4982626f1551c04ad1e8a1e40.wav,7.123990929705213,nigerian,clinical,test,Female
219614,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,3 GatD: O: Temps stable in servo isolette.,42,1662926322a2b63f48a81483be2ee4ee,/AfriSpeech-100/test/aa26bd4f-d911-47b2-8615-48d11638350d/bb31dbb0f988b11b872ecd751ccda7de.wav,7.186984126984128,nigerian,clinical,test,Male
318943,2fb914ac8e67dddde77854f66df0b994,igbo,26-40,NG,"Though it does open up a bit more as you progress.
",50,1a577e602e57e692fcdd653db7b6764e,/AfriSpeech-100/test/1d2f1c03-e30a-46a1-820b-db6ddb5a1d1e/49cd17146e57d7c1841c1b36038e6db7.wav,2.4789795918367346,nigerian,general,test,Female
318987,2fb914ac8e67dddde77854f66df0b994,igbo,26-40,NG,"Now, I know what the odds are, but were still playing for the No. 2 seed and a home playoff game.
",97,d5c27d0e51a662ce1e3fcb36bec2084f,/AfriSpeech-100/test/77ad8e62-96c9-4f85-95f3-e40cac75b64b/686e7e74bd79a1b2128ec5d8d5afb362.wav,4.906984126984127,nigerian,general,test,Female
432386,4218b2dccc637e31df414f95a892bdb4,igbo,19-25,NG,The anterior surface of the body of the pancreas is covered by peritoneum.,74,3ca0f11b009701b941d986ee78f42ea7,/AfriSpeech-100/test/926de9ba-a2be-4f91-b9a1-f5184c4fc537/3cd1044e378657cfec633b9c9418339f.wav,4.921995464852609,nigerian,clinical,test,Male
312699,7dbdd91a18d376d2a33fe78308a5d156,igbo,19-25,NG,"Wash thermometer in lukewarm, soapy water.",42,f4ead222efe9db04ec6a9c6724b904a1,/AfriSpeech-100/test/d541ee9f-f7fe-4fa3-a519-e4ff3fb5e144/42897ab0c8b74f26fb180fb99304b722.wav,4.52,nigerian,clinical,test,Male
219620,6a40a473e6585bd282fb117ac6e6c163,igbo,<18yrs,NG,LABORATORY DATA: On admission sodium 138 potassium 5.8 chloride 103 CO2 25 BUN 45 creatinine 6.3 glucose 94 white count of 3 hematocrit 26.8 platelet count 171 000.,164,ee1dd808039866bc07a81dc30fdec717,/AfriSpeech-100/test/21e8f5fa-6b99-42b9-aceb-fce5f7d2b580/c3f180be2843d601ac072e9e4fdcc609.wav,25.03,nigerian,clinical,test,Male
360551,543c037ff44816e8b5ccd0d6cc92fe13,igbo,19-25,NG,Urinary tract infection.,24,b31b729b9d6922156a3247426b131557,/AfriSpeech-100/test/440a09f7-7a25-47a6-ba87-4acc4aec4252/059b6e2bc62c58474433a7758d2f288a.wav,2.89,nigerian,clinical,test,Female
335286,c54d4d3026c336cadc4357f896aa134a,igbo,26-40,NG,"Surgical drain technique
",24,8283018e129c77593de00e6ff80f1655,/AfriSpeech-100/test/1c741a24-55c9-484d-8e05-a3dcb21dab59/1d6071e9da5b56cd0b5ba4052ac741df.wav,2.28,nigerian,general,test,Male
371876,7bcb8527b9c32a704009ca30e7a73683,igbo,19-25,NG,small spit x1 noted on sheets at beginning of shift.,52,917d627d19d37147c01a96d861de334d,/AfriSpeech-100/test/6a779285-c7b6-452e-9d8a-6cf21b9ed299/c472ffc08b4448d91d3bcda4d1ca507f.wav,7.2549886621315185,nigerian,clinical,test,Female
499466,d2d8eb902d0bfde38f5337a67c3fac05,igbo,19-25,NG,Wean off Levo if able.,22,3ebab647027486f233e195808e24fece,/AfriSpeech-100/test/e12b40b5-d815-4b21-8da3-967ba26000bf/aa0b619ad4ea3fa0cbc0ffdb65a0e943.wav,4.167981859410431,nigerian,clinical,test,Female
275791,ba6ca041b4f2ac1b364d57bc848a28ce,igbo,19-25,NG,Coughing up tenacious yellow sputum sent for gram stain and C and S conts on azythromycin po.,93,f7c74d94bad598ab8255b1a4105884a8,/AfriSpeech-100/test/5c3796db-8a8b-4dae-85c6-1a6bd79a7e36/d26def3732e0ac9a3b63bcd04ecffdef.wav,9.8,nigerian,clinical,test,Female
310424,5ae8a68e8579e6ff697ad1b75779a628,igbo,19-25,NG,"Parents called at 11:22am and were updated by Dr Chimbusomma Ugeanugo
",69,97c1b90ba280253bd907d3fa9d63983d,/AfriSpeech-100/test/59fd2d5f-6126-4c4a-8462-5dcb7d38c639/8f1fa0e5ec6a5c975f3d818eb45aa7cc.wav,6.0049886621315185,nigerian,general,test,Female
285085,c54d4d3026c336cadc4357f896aa134a,igbo,26-40,NG,"With loss of normal immune competence ,  as in conditions of neutropenia for example, periodontal destruction may be greatly accelerated.",137,179762032823fa938c4a48077c5e8ece,/AfriSpeech-100/test/4c80a3d3-b86d-4951-8fd1-35b2cc4b6c65/70cf991d69590955b7c416fea8362f8f.wav,7.608979591836735,nigerian,clinical,test,Female
274466,8431c68e4f27ca715163ea27e8a0e2ab,igbo,19-25,NG,"The characteristic auscultatory findings of AS include a harsh, crescendo-decrescendo systolic murmur at the right second intercostal space, often with radiation to the carotid arteries.",186,f9a17f7ff929dfe68938ab7042c7fc5e,/AfriSpeech-100/test/4fdab1e7-14d0-4528-9f49-54757d6d9420/4085e02259ecad3e7159f1dc2ba172fc.wav,14.441995464852607,nigerian,clinical,test,Male
584831,eb2ee22ad0d81cd485c869b9a8a6bf91,igbo,19-25,NG,A: DROWSY AT TIME.,18,37801ad0ccd9f9bad9768c30ea4a85f0,/AfriSpeech-100/test/16b0ad5e-d1ea-4caf-9106-27e7cb54df07/7c14476347c120e56587d5b77837f20f.wav,1.8439909297052155,nigerian,clinical,test,Male
464,f510a9b9befeb8432cab96666789bc8f,igbo,41-55,NG,Formation and early years  1967  69,33,a2fe436eb0efd3b46f1fdb8752056cd6,/AfriSpeech-100/test/f54dfcee-ca83-41e0-96fb-8877d69090c3/ca59810ec422dd154e9a423634596c18.wav,3.748979591836735,nigerian,general,test,Male
530223,5aeb6809e1a816236abe14aa4950663c,igbo,26-40,NG,There is a small amount of retained stool in the right colon.,61,2e9798288bba27c3c9d1f6291ec31365,/AfriSpeech-100/test/3dd2b15f-dda9-42f0-b858-76cab567d49c/4c86f24730925bdefe6beec10646a9bf.wav,7.887981859410432,nigerian,clinical,test,Female
461148,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"People are saying they still need him more in the state.
",56,f8609e1f4a486f354bc5213b5ecf7663,/AfriSpeech-100/test/4c9c0a8c-df21-49a7-94ee-d89583675feb/b5471617208a69fd28942fd378a8c0c3.wav,3.742993197278912,nigerian,general,test,Female
308960,42da56c6e8e9fed480bfbd8e5c0adaac,igbo,19-25,NG,"At the completion of the program, the medical student is required to complete an evaluation form provided by OREF.",114,ba8276e94bc15bba7b2fba71ef2081c0,/AfriSpeech-100/test/aa42ae26-1de2-4377-954c-35453100cac8/e80de9f8b62e3a9a357c9d993bb89cea.wav,8.11498866213152,nigerian,clinical,test,Male
150620,d511582b6c7c031b140880edcff383f2,igbo,26-40,NG,The disabled man said that he was unable to get to the pool for healing.,72,53c2712dfbb4e2ee4ab39a81dcfabcd2,/AfriSpeech-100/test/f233703f-f5d1-474c-95b3-6ef574c47255/ce77bbe5c129c6ce21d444c137d96a19.wav,7.24,nigerian,general,test,Female
246271,1cc9f3294196e3120511d6ccd323f671,igbo,<18yrs,NG,"Nearly all motorways have overhead lighting including those in rural areas.
",75,5c488f6e3aa63a4a393a0f6d882d03ac,/AfriSpeech-100/test/62186b16-e9ef-4178-b0bb-b95ff922168f/56728c373bedbde20cab9402935ad5e7.wav,6.158979591836735,nigerian,general,test,Female
461167,7329833ba04ad65781b768115cbb76d2,igbo,19-25,NG,"Behind every public image are a set of challenges  some of which are temporary and others that never go away.
",108,dd98e51da404b44490dfd3b8e4c0a73e,/AfriSpeech-100/test/4e7344c4-b2c1-4bcf-89b8-63cbe669816c/3bf76f99e7afc26a7a8c793a44b7c921.wav,12.947981859410431,nigerian,general,test,Female
370019,e016bf2b6c21d0a2693188c9a8632806,igbo,19-25,NG,"Nausea has been a common side effect early in naltrexone treatment for alcoholism, but is generally mild and clears with continued use.",135,42033c62e1afc80b7ad02fb136c3436d,/AfriSpeech-100/test/64a7a427-a17a-44a1-9fc3-23779a2504e6/428ea31bf5dc151b77f538b331a9b39a.wav,16.06798185941043,nigerian,clinical,test,Female
219529,5f57defa3b228110fe147147015de17b,igbo,19-25,NG,"The band started in 2010.
",25,b83e4cf307900d091d454c649498982c,/AfriSpeech-100/test/92ab96fa-3cbf-4376-ba66-686a685af855/2b6085b3d73e4cf79dd0bdb2299335c7.wav,3.576984126984127,nigerian,general,test,Female
216507,3684eb262075e254ec30c2e66680ae2d,igbo,<18yrs,NG,"Abdominal fullness with abdominal pain. next line. Obiadi Laolu Warri No history of use of blood thinners. No history of blood disorders in the family. She does not bleed from any other orifice
",193,8908004c96d9eceed5e985b62364ca09,/AfriSpeech-100/test/c5574df5-b91f-473b-9d26-654a9752a251/46289a655af6df8741dabdcaadae3f2f.wav,13.79,nigerian,general,test,Female
401132,599d5547659a101bfaa735ff4515a007,igbo,19-25,NG,A 10 mm light path cuvette is recommended for the clinical chemistry tests included in this publication.,101,e9b0071f08347ae483eda9d6eccc5120,/AfriSpeech-100/test/853748c9-2ac2-46c1-81db-11f12099331d/99063d5af756af445107cab6ec0e01fb.wav,8.154988662131519,nigerian,clinical,test,Male
