idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
193754,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Fundudiyegha began playing the piano when he was a young child at Ede elementary school
",87,ae924b0741ec2595e81d5650fc2db3a0,/AfriSpeech-100/dev/46ee9c33-2f8e-43fc-b947-1aa44015d260/aebd495dc4ac25555fc14782fb818596.wav,7.1159863945578214,african,general,dev,Female
530920,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Infant is Hospital Damilola and active with cares slighltly sleepy this am.,75,3d4650c46c51d7084b22cc3ae7c01db7,/AfriSpeech-100/dev/b818bda1-39e7-4bff-ada9-b6717cd76a76/00ef9911333ed0cea2829034aa130b5d.wav,6.585986394557822,african,clinical,dev,Female
565569,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,"Skin : no rashes, small decubit in the back .",45,52274fa7b9582fa3cf840859f25f0ab5,/AfriSpeech-100/dev/be0766d7-82ab-4881-b368-b01b4e1c9862/e44e61ea4012ebe09554446e1dea8710.wav,3.9309977324263037,african,clinical,dev,Male
565727,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,Tegaderm removed and washed with much improvement.,50,4d614bdbfe69f4ade5b81914afa242df,/AfriSpeech-100/dev/a13e51e5-6b1d-4a32-8602-d22ddfdc25a6/9a5f434453fa128f01c618e59d0dc56d.wav,6.575986394557821,african,clinical,dev,Male
88603,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"After leaving CBS, he joined ESPN where he called and covered tournaments and games for college football, college basketball, bowling, golf, the NHL, tennis, and the Americas Cup.
",179,06a6fe2ab3cefc87d8c46c20037fc661,/AfriSpeech-100/dev/61107e92-859c-48e6-afac-aff0870c74c1/878129edda4d540bf65a814f164c9793.wav,18.350997732426304,african,general,dev,Female
585181,83b618320eb2145a517b053668f525ec,twi,19-25,GH,SLEEPING MOST OF DAY BUT VERY EASILY AROUSABLE.,47,3cbac2fddc971281a8e36774d0daf966,/AfriSpeech-100/dev/b2960993-1b91-4254-aad6-3d4385841819/2139237ef307f245d7991c891138399f.wav,4.160997732426304,african,clinical,dev,Female
193823,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Nollywood actress Emilia Dike is dead
",37,10ab4812c223e0d3f120c5ccab62c0b4,/AfriSpeech-100/dev/029f7435-f810-4dd6-808c-8609bdcf37d3/5b263cca7bfb472848825c9e0e22ffa3.wav,4.332993197278912,african,general,dev,Female
193997,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The president last week replaced Joseph Maguire as his acting top spy chief with a fierce loyalist, Richard Grenell, in a move that shook Washington and the intelligence community.
",180,49be7ba5e348da7eea71cdce530db5ac,/AfriSpeech-100/dev/9e833c7c-a1a2-4540-b6f2-be56e7308be5/4c2cbef83bddeadd9a6174de903cfbd4.wav,14.076984126984124,african,general,dev,Female
563823,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Cont to monitor4Parents no Contact,34,3ebc58085ec802f19a3e41b1c43eaf1f,/AfriSpeech-100/dev/9e18335b-9e55-4843-8fb5-d8f5a4a9b48a/a5cdfbc75c302610c907834f53ce8b2b.wav,4.0089795918367335,african,clinical,dev,Female
193769,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Infant has lovely skin, born to Busola Adiaha parents in Akure
",62,cadf8962643386e50f56023ff119cd83,/AfriSpeech-100/dev/572299e5-0d57-4fff-9e8a-015e359f9c20/8c8eb6f31df248795eb7279491b76724.wav,7.170997732426304,african,general,dev,Female
193592,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Engines are what give us the gorgeous graphics, stellar gameplay mechanics, and unique characters.
",98,6092b29f9a126008c56eee5d51935d63,/AfriSpeech-100/dev/67387c8e-0ded-48a7-9266-ebf2c665fdca/c8cd4ae16c523f2bfa27e67657f426ed.wav,8.398979591836735,african,general,dev,Female
592218,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,Liver function tests at that time indicated an alkaline phosphatase of 1091 and total bilirubin of 11.4.,104,29f2dc3d26c7f1056136b0e22f6e173b,/AfriSpeech-100/dev/4fb07667-0226-4130-af9a-3003260e75c9/2a07ed6d90bb393b89e3814e3daf0e73.wav,8.476984126984126,african,clinical,dev,Female
530879,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Arms are weeping fluid with 3+ pitting edema.,45,d72f2944255b54bb7654bb43ebc7576c,/AfriSpeech-100/dev/51830daf-c45d-4530-b100-e974cb925648/e285a3ed53d05281cec05eb738582e41.wav,4.718979591836733,african,clinical,dev,Female
88625,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Body positivity is a concept I have always been conversant with.
",64,0865317db44c52ab801ace8f3aafca04,/AfriSpeech-100/dev/38f51bb6-2153-495f-876f-e6c5a2211036/d79f7e204d39e033b071ac15169f28cc.wav,5.716984126984128,african,general,dev,Female
585189,83b618320eb2145a517b053668f525ec,twi,19-25,GH,D :,3,d01db14b675aa1fef44bf64599bdb0c3,/AfriSpeech-100/dev/0d9eb897-5e47-42c4-8c6e-611677f40907/673c4779b19092e82b2be4ca61d14a07.wav,1.066984126984127,african,clinical,dev,Female
193595,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Some home security cameras made by Ring run on rechargeable batteries even when they are plugged into AC power because the house power continuously charges the batteries.
",170,050fb20b64b13aa1e8dac2f88fe3f49a,/AfriSpeech-100/dev/afccbc12-bd42-42dd-ab2e-eafb8d2c908f/a6436971018c8ab883b5d3a830cf1ca7.wav,14.328979591836735,african,general,dev,Female
585251,83b618320eb2145a517b053668f525ec,twi,19-25,GH,He has nine children.,21,ed22e2042b40e961d15e8dd4f0ccc045,/AfriSpeech-100/dev/722f7d6e-21de-49a7-a130-a3fc8eaf4431/93447251bba0604de23091822591122a.wav,1.962993197278912,african,clinical,dev,Female
585193,83b618320eb2145a517b053668f525ec,twi,19-25,GH,"Other accident with motorized mobility scooter, sequela. TABLET, EXTENDED RELEASE, ORAL BUPROPION HYDROCHLORIDE, BUPROPION HYDROCHLORIDE, 200MG. Nondisplaced fracture of shaft of left clavicle, subsequent encounter",214,5fd8f398ebbd33261d23e88942bfa39c,/AfriSpeech-100/dev/f2f6a4e8-2bbe-4ae1-bd46-274a0fa556c0/004a61f82138c6f300154cabf505e4a7.wav,22.852993197278913,african,clinical,dev,Female
92937,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,The maximum age attainable by a member of the human species is called the.,74,038127915eb0e1a13af590a87a29cd45,/AfriSpeech-100/dev/39aa333f-7707-404e-8189-efe3adbefb98/a396e15b34f8b1148061226922f755b1.wav,5.764988662131518,african,clinical,dev,Female
193855,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"This would soon evolve, with Moore using the earnings from his records to finance a film based on the character of Dolemite.
",124,eb1fb5b3886a0ce13ceff5f7af368797,/AfriSpeech-100/dev/712fbd6b-e043-4295-bbae-b40fc0eb1fa1/bdb90990492ff6383c5196c478fec53c.wav,9.805986394557824,african,general,dev,Female
193773,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"He noted that the profit after tax also decreased from N628.587m in 2020 to N320.746m in 2021.
",94,a4f9b480c972f0d0008c65a9bb20e547,/AfriSpeech-100/dev/5fda0bc3-dccb-4b19-8a43-7cc7e4c77e0e/2926319165c69e7d98274d3b12be2f42.wav,15.652993197278912,african,general,dev,Female
91519,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"As of the 2012 census, 10,190 people lived there.
",49,ac96d5fb3a3069f04334abd2ace2cbf5,/AfriSpeech-100/dev/aa1ef3f9-e157-4400-960f-b7e3718f373b/019555d3d6893a1849b12a3abb079128.wav,6.7739909297052145,african,general,dev,Female
565533,54fddb1f40e385530b7379091c6c36e6,twi,26-40,GH,1 episode nauses/vomitting after lunch -> treated with reglan.,61,11895729b742c9d67a4ead288e147318,/AfriSpeech-100/dev/0f33ceb0-2b95-4888-8ef1-9355a298392a/ab98988644bfe68277b4afd3bdfc60ee.wav,2.5639909297052155,african,clinical,dev,Male
585254,83b618320eb2145a517b053668f525ec,twi,19-25,GH,PHYSICAL EXAMINATION ON TRANSFER : Vital signs :,48,fcc1398b2aa893da1905ba58b53f31a6,/AfriSpeech-100/dev/3a1e5ad4-1926-44e2-ac3e-d23b1ddbcfe6/8294b877b936de75cbb23c0a452ad5e2.wav,4.46,african,clinical,dev,Female
563806,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Care Glycemic Control: Regular insulin sliding scale Lines: Cordis/Introducer - Arterial Line - 20 Gauge - 16 Gauge - Prophylaxis: Stress ulcer: H2 blocker Communication: Patient discussed on interdisciplinary rounds  ICU Code status: FULL Disposition: Transfer to floor,269,2229605aa17f289afa3fd06791e8fe13,/AfriSpeech-100/dev/c3905490-6408-4181-b9d8-fcb28b3a55e8/aa2db6af38ede5b0eb15ba079ba56b6f.wav,33.653990929705216,african,clinical,dev,Female
193885,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Arinzechukwu was seen at Ranti Hospital Ede Abeokuta on 07 Nov, 1999 5 days ago
",79,947c6ec0b8a663a81d2c882be63eb039,/AfriSpeech-100/dev/df5bd8a2-ed7f-4b7c-9877-d6430e2932b2/9a8115e346ec347b95230d8b22b2d20c.wav,10.106984126984127,african,general,dev,Female
193981,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Sam Oldham was born on 17 February 1993 to Bob and Dawn Oldham . Oldham currently lives in Keyworth , Nottinghamshire , England with his parents and three siblings .
",165,343c07ccc3e00619ecbdb025c96f87ec,/AfriSpeech-100/dev/4c28973a-1f3c-4403-a6d5-24d696ba47af/7e476eb4177d3491be4babaaec9df7d2.wav,15.422993197278911,african,general,dev,Female
592369,fe835dc44c2b53c95eb2e57ae920a866,twi,26-40,GH,He received a 7-day course of ampicillin and gentamicin.,56,78a0d8c916548c9a0fa0433ae4146012,/AfriSpeech-100/dev/a7210672-a10c-4f75-9709-a7076fa1d8a4/cdbe1954989a4b7dfbfb871806de14aa.wav,4.050997732426303,african,clinical,dev,Female
193939,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"It doesnt feature actors that I particularly like.
",50,ae2531271228603e56cb689dc10a365f,/AfriSpeech-100/dev/8237ce4d-6058-46a3-8ea6-7dcb3a819667/13a1234beec0e469849e52744e26185f.wav,4.640997732426303,african,general,dev,Female
585177,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Pt is liver transplant candidate with an allergy to contrast Contrast: MAGNEVIST,80,65ee4119b9498f5dbe2eb783ad586062,/AfriSpeech-100/dev/ebd1c216-fd5a-4f1c-966b-8f27df5f7da0/9ec5c522a0c0d3715a4048f94eda15f7.wav,8.324988662131519,african,clinical,dev,Female
193234,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"At the regional level, northern river basins showed relatively fast rates of decline in both of these parameters, while water quality in most southern river basins maintained favorable levels.
",192,62862011f2673d64384a1c2eeb60cc1e,/AfriSpeech-100/dev/3a5a02fc-ff99-419f-8fd7-947f4091e7c3/8f97cd21e817a6b7683c4e972bd443b7.wav,16.183990929705214,african,general,dev,Female
88756,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"The effect gambling has on the Nigerian economyWhat effect would you say this movie has on your career, both as an actor and a musician?
",136,33fac258ef9dfc57f521d3c512dd230f,/AfriSpeech-100/dev/5def24d9-8cdd-4422-8f14-aad46caed842/5014229ddd2795a861fab93dbf236603.wav,11.770997732426304,african,general,dev,Female
193652,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"XV470 RAF Akrotiri , Cyprus  stored and not on public display .
",62,344870eb7651eab5b932bbe63ffc1ae8,/AfriSpeech-100/dev/195d8604-b9cf-4bac-bb64-0a8094522b0e/b622c8bd652f0af4efc7a3b56913a215.wav,8.431995464852609,african,general,dev,Female
563800,83b618320eb2145a517b053668f525ec,twi,19-25,GH,"Complete placenta previa with hemorrhage, first trimester. TABLET, ORAL BIAXIN, CLARITHROMYCIN, 250MG . Alcohol use, unspecified with withdrawal, uncomplicated",159,a4609a51a785c3b42ed82de66280571c,/AfriSpeech-100/dev/6f74fd4a-5a3c-4482-9baf-509240b36fef/3e8568f0fe49faf5cd7c9d23ade2fb00.wav,18.32498866213152,african,clinical,dev,Female
88464,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"				Two dead, five wounded in shooting at Los Angeles park			
",54,a246cd8c44472537fffc0f7ec5452001,/AfriSpeech-100/dev/502ee419-5805-42fc-85db-2b9d898ba953/96aaa5d55a5b7fa4219d5484184b0cf7.wav,4.103990929705216,african,general,dev,Female
156518,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,"Two subgroups of AA1 and A2 , and thus of AB also, A1 B and A2 B, are recognised but are of minor clinical significance.",118,c68d172a0b197f3c3acf19104ef07033,/AfriSpeech-100/dev/0476f2c9-0d1d-48fa-a1ad-3ef90c734dee/d03d24b8fdee71a909a7d60d9fcbe9c7.wav,12.571995464852607,african,clinical,dev,Male
193622,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Hamill doesnt appear to have been involved with this episode, as that doesnt even sound like his voice speaking the lines.
",122,b87a5ad12ce5c64cbf4d7c645bc1cfb5,/AfriSpeech-100/dev/a28a1ecd-e7cf-468d-a337-cbba051d712a/ff9a7bde1a49f484f652734c5061ba9d.wav,9.312993197278912,african,general,dev,Female
585231,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Family and pt updated on status and plan of care by Dr. Okarakay.,65,52ca1b7909895a34b3bad9d17bba7c61,/AfriSpeech-100/dev/34100e09-9b8e-4c47-86d8-2d734b8157c5/199341a9d9e2e2c20b0fff6194e79533.wav,6.354988662131518,african,clinical,dev,Female
88559,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"And then I ask myself is wanting more really a bad vibe?
",56,2d9289c8503e0dcbf3798e1eb4b52a8e,/AfriSpeech-100/dev/c2e65304-18bd-4c64-af3c-5657e3d6496c/5d7f0f9ebcf8b1d09b175c0001e8668e.wav,4.022993197278912,african,general,dev,Female
530852,83b618320eb2145a517b053668f525ec,twi,19-25,GH,The patient's platelets remained at baseline.,45,5c88b40d14fddef929ec5e2bd51d3358,/AfriSpeech-100/dev/0117d260-e118-4e6b-bd87-b81dbb6519a9/3d34c32587654394be4efe47d048d9bb.wav,3.6959863945578233,african,clinical,dev,Female
193893,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Ibitamuno Chike 56 yr female transfer from OR to SICU CC683 at 2100. Fri 05 Jan, 2007
",85,3e047e67e0fbababde78ccd3b303558f,/AfriSpeech-100/dev/5b604aeb-275a-4d44-a95f-80665b640b03/fc1aed446fce4aca42f7dfd99d05c833.wav,13.470997732426305,african,general,dev,Female
53369,59c713e951593f0fb9981e318a90b2a8,twi,26-40,GH,Wives cannot cope without money,31,bb2b5febb49a6f6c0f63becd93f483e1,/AfriSpeech-100/dev/4d51c52d-0382-4a30-be9b-3cb65667a33b/d9e86e26438517620b2b80dfea1b896b.wav,1.8989795918367347,african,general,dev,Female
563830,83b618320eb2145a517b053668f525ec,twi,19-25,GH,MUSHROOM CATH DRAINING LOOSE BROWN STOOLS.,42,73bd4368858d2c36c8b40b3054ff86ef,/AfriSpeech-100/dev/4333736c-8ce8-4679-b7af-849d88063681/af1fe7f6c2aafab2e0ef8041b8622478.wav,4.190997732426304,african,clinical,dev,Female
193570,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Collect Call  features an additional vocals by Mitchelle l .
",59,277bbe1626a4426b687a8fb4f8c49dd2,/AfriSpeech-100/dev/05c60d9c-574f-4552-a434-caeaaec03aec/c76e62ee46ef54d4e119076cbbebfcf6.wav,5.821995464852607,african,general,dev,Female
193861,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Ugbor Obaloluwa is a 52 yo male admitted yesterday to Oshogbo TSICU after falling down the stairs in the setting of alcohol intoxication.
",137,19c54760d3866d29a6a83680406bf151,/AfriSpeech-100/dev/7367489b-62d6-4968-8e79-1f12956f694c/93cf57bda06618b6be3143c8b381c7bb.wav,12.414988662131519,african,general,dev,Female
156504,0093bcb88c6c5c2b36cd0e9c498f8363,twi,19-25,GH,Clean the MDI according to the manufacturer's directions.,56,e52f2fbb43c9dd00599727b364724cfd,/AfriSpeech-100/dev/863688ed-424e-4061-9403-ced79e3ce7b5/3f593fca8f9c6f147f756ec734bd9777.wav,4.887981859410432,african,clinical,dev,Male
193226,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Since Im not opposed to frozen food, Ill keep an eye on the ratings and update this page periodically.
",102,c8d758a64f977610add83a3043e77474,/AfriSpeech-100/dev/65ff237c-ed89-4e40-9790-2ff249d11dbf/84b932020c3635fda24bbce97481f1a0.wav,7.680997732426302,african,general,dev,Female
193667,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Going ahead, Banga said he wont issue bonds maturing in less than five years.
",77,146523ead46fc62b19311d97f98a98a1,/AfriSpeech-100/dev/bb2fcbdf-7a7d-4371-9ed0-fd5edbb6ee46/c899806b424dbbb7422b7a7e8b4df064.wav,6.688979591836735,african,general,dev,Female
530897,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Slightly bilious residual of 2.5cc -> notified and examined baby.,64,cec36e507ca5b871b1a628cccad2e9f1,/AfriSpeech-100/dev/54c5dbc4-7508-4970-9e1d-d518340aec5e/7fe58d3a77183c171d8a2c1e9c7cdedc.wav,6.7189795918367325,african,clinical,dev,Female
193629,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Murdered Deborah and the miseducation of Northern Muslims
",57,38aa0fda824940a924e8cd084a4aec28,/AfriSpeech-100/dev/ce7df039-1db7-4e7e-bd6f-78c1d4309ccc/333d640c7d96532207eb082faa17f186.wav,4.971995464852609,african,general,dev,Female
585218,83b618320eb2145a517b053668f525ec,twi,19-25,GH,The calculated left ventricular ejection fraction is 47% slightly diminished from prior value of 52% however visual inspection of current study displays LVEF within normal limits.,179,6a5ab00592ec7d2eed277caf8b4e1995,/AfriSpeech-100/dev/d22ac940-8a3e-4a84-aa80-a0db076c82a8/b7462194d8cd504c78fffdc6fe309d5b.wav,20.23498866213152,african,clinical,dev,Female
88583,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Its good to stay informed but dont get too obsessed with the news.
",66,26b149bbe38d08514f090db0c67dedc5,/AfriSpeech-100/dev/ff180512-c5ed-4d30-a22d-fa0714f423e7/d362129b061ee1e08fb59591c2dae8b1.wav,4.32498866213152,african,general,dev,Female
91472,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"It was built in the second half of 12th century.
",48,d08f5d3b31b8418071a025125f529ce8,/AfriSpeech-100/dev/961d9395-399d-4752-b794-42befcfa3ade/f717dcb68b97cdd4d784caf3848ffb7d.wav,4.110997732426304,african,general,dev,Female
530836,83b618320eb2145a517b053668f525ec,twi,19-25,GH,On Sunday.13.,13,d927f0c7da29cfeb0dd218ee6747cf51,/AfriSpeech-100/dev/9442dc0e-66fe-4dd8-8695-9b241c2aa7cb/f0bf06827c423a6af42a7923c3cc09ee.wav,3.092993197278912,african,clinical,dev,Female
193599,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"The Collins store located a block north of Civic Center Dr. 411 2nd Ave. NW has been a landmark for more than 70 years.
",119,58090dc02db168961be0f65aaca423e6,/AfriSpeech-100/dev/9767dc78-c15e-4682-9c01-a5dca14355a0/8c6dbbf8f5f209258fb9d4da71ff81d3.wav,13.626984126984127,african,general,dev,Female
563833,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Endorsed pain in fractured foot.,32,b2cbabd67df42a1f7eea5619103f66a6,/AfriSpeech-100/dev/3015fa27-1468-4001-a1fc-746d615273a1/c18a7ed73d0ab78f7e84af00a04f9448.wav,3.0029931972789115,african,clinical,dev,Female
193758,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Philadelphia is just ahead of Columbus, Ohio and behind Milwaukee, Wisconsin and Indianapolis, Indiana in those figures.
",120,5a8208a26bb96ce95538522cc2af1f31,/AfriSpeech-100/dev/04dca1b0-952a-4cf5-bc3f-6cf60523c981/44b1c6c12a1c73e93ad3654c9eb881ec.wav,12.394988662131519,african,general,dev,Female
193963,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Throughout his second term in office, he retained responsibility for Forestry.
",78,a561edfd4eebf34dd5844be04c84df76,/AfriSpeech-100/dev/36a0e78c-4835-4913-bc1c-4f00d51ece88/9a135030068615d64427cd49cf5ae3c0.wav,6.7589795918367335,african,general,dev,Female
88776,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"Herman Charles Bosman 5 February 1905  14 October 1951 was a South Africas short-story writer.
",93,59a5086cb79056bc366c8e6582b92f56,/AfriSpeech-100/dev/e409c66f-aca8-4245-ad42-765099a897ed/c3da9810d25796ea28578ac03880a8e4.wav,11.480997732426305,african,general,dev,Female
193970,60980b4c7b9c5ec14a0e3ba87781089f,twi,26-40,GH,"Added backup goalie Charlie Lindgren, who stopped 20 of 24 shots during the game and all three shooters in the shootout: That spoke volumes of being able to come back from a 3-0 deficit and end up winning a big hockey game.
",223,29290563bb137a8e54b96ff05113cf9b,/AfriSpeech-100/dev/ecbff4e4-8c74-48a1-818f-3c9e9a3d96f5/ad1fc60d0805c4be3d274db703fa0b18.wav,18.976984126984128,african,general,dev,Female
88580,c3183138f6d6e1cb815548d1f8db420c,twi,19-25,GH,"My thoughts and prayers go out to all the people and families that are really struggling at this time.
",102,a9f9f84b8f1c5b0316d66a5ab6c2e833,/AfriSpeech-100/dev/85e4d4ee-ebac-48de-82bf-01727f04003a/1f80ea5ba970326a96db0dce9bee88ee.wav,6.266984126984128,african,general,dev,Female
585166,83b618320eb2145a517b053668f525ec,twi,19-25,GH,Breast fed once well.,21,790f48aa8ef96f30bec9aa66cfdf42d6,/AfriSpeech-100/dev/e3d2b14c-a313-49a2-a705-96febaa958e5/8d27501080c830a1a52ec101beddb4cc.wav,1.862993197278912,african,clinical,dev,Female
