idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender,transcript_norm,num_char_norm
133891,540e49d800433afc883cf3870a6ed1ab,isizulu,19-25,ZA,"Jason has taken many, many victims throughout the series but here are the best final girls who took him down.
",109,c3ce1295f473ceead1346ae4527af1b6,/AfriSpeech-100/dev/8298cf64-afca-4dd4-9b02-deba278276e2/7af5bee8ca2b28272c730173909a27b9.wav,6.658979591836735,african,general,dev,Male,"jason has taken many, many victimiss throughout the series but here are the best final girls who took him down.",111
150892,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"				Banks, organised private sector to collaborate for economic growth			
",66,01fa3cbfc1b59b29f3223224f51175d3,/AfriSpeech-100/dev/150ade78-b447-4eb1-ba45-329d65ccc437/338bc77f40e2c258d64c3924bcd9fcbf.wav,5.01,african,general,dev,Female,"banks, organised private sector to collaborate for economic growth",66
153878,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Femi was pleasantly surprised when his family members presented an expensive Selmer saxophone to him on stage.
",110,8cefb1620bd9d621966a06c53b7847b2,/AfriSpeech-100/dev/b5f3d8be-4543-4a4b-a10f-05a8dc2a8a1c/5555e37c84ab4c96324517355c81a088.wav,7.893990929705215,african,general,dev,Female,femi was pleasantly surprised when his family members presented an expensive selmer saxophone to him on stage.,110
65768,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"The Korats colour is actually a silver blue that looks like it is shimmering.
",77,bbd743fd188f0146571e2f85a5520fa8,/AfriSpeech-100/dev/a24cad28-4e54-4c2c-ba4b-86581a62aa09/37f39cde5223b13848d14af240db7f61.wav,5.152993197278912,african,general,dev,Female,the korats colour is actually a silver blue that looks like it is shimmering.,77
158611,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"There are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.
",131,25d0c984dac49f9174b618b5c2cf0bd8,/AfriSpeech-100/dev/9eb70543-92d2-46c0-8494-5337ccaa77a8/87f92a24e6d2b0efd41adea9a1332d1d.wav,8.073990929705216,african,general,dev,Female,there are penalties that we are able to get if we are not able to pay off our loan and it would cost us a lot more in the long run.,131
150905,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"I will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.
",123,7ffaff2e6a5412ed1246b7e233576ae6,/AfriSpeech-100/dev/54baf318-1867-40ed-8dc0-e7dfe3b7b2eb/2a19a0be66ca8fa4007443bb14f811b5.wav,9.216984126984126,african,general,dev,Female,"i will attribute my success to being consistent in the movie industry, patience, and taking the journey one step at a time.",123
153868,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"One such test is Abbotts Binax Now COVID-19 antigen test.
",57,e3c405ca9b3e6e459b07fd4979022e8c,/AfriSpeech-100/dev/742cc861-b9ce-453f-a5d6-49aac3f6e2db/2f39ef4340dfdd047314183ae349edad.wav,6.811995464852608,african,general,dev,Female,one such test is abbotts binax now covid-nineteen antigeneral test.,67
65735,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"Ibadan was held hostage by these boys for almost six months.
",60,c132c44a31975bb8ba587fe447b973a2,/AfriSpeech-100/dev/c4e9aa46-f60e-402b-b148-cee56c6a051f/eaab485ee112434e2f5e36ec09abe327.wav,7.490997732426304,african,general,dev,Female,ibadan was held hostage by these boys for almost six months.,60
153820,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Politics is how we get the work done.
",37,79a2bfd99a662ea711a0e9230342d219,/AfriSpeech-100/dev/f83b151f-1110-4e27-9620-0a90ca975843/2eb630d1f224ce272067d248237c9433.wav,4.052993197278911,african,general,dev,Female,politics is how we get the work done.,37
153836,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"We cannot continue like this, it is damaging to our image as a nation and our businesses.
",89,a087d823a836bf5d2857e2dc2870e0b6,/AfriSpeech-100/dev/99701b04-8c71-4e4b-8848-495fc9cbf259/40684234bac2b1a8dee7581a99df9161.wav,7.285986394557821,african,general,dev,Female,"we cannot continue like this, it is damaging to our image as a nation and our businesses.",89
153830,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"This debate was a dead heat but theres a long way to go, yet.
",61,aa25dee1084d8d8c630ab656a24e4962,/AfriSpeech-100/dev/5a20a6ae-abdf-4570-96a7-b3fd4ca8428f/608aeeb054d8488a070cd5640c31576e.wav,6.187981859410431,african,general,dev,Female,"this debate was a dead heat but theres a long way to go, yet.",61
85309,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"Post - season review
",20,c745a38abd4e31139098a3b046fef294,/AfriSpeech-100/dev/0385ad76-7ff8-44af-8f32-a31d95d9e05a/b8929ec20f4f6d0dddf13513a521eae5.wav,4.115986394557823,african,general,dev,Female,post - season review,20
65751,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"According to Tim Todays about to be one of the best days of my life Ive never been more ready to take this step.
",112,2ee6094c4492e6aa03fcb7db07c37a30,/AfriSpeech-100/dev/23c4cd46-02b5-4951-94c2-80e89a2ccad6/be3c7a18a4e44e0fc53fe4fcb2b77c74.wav,6.714988662131519,african,general,dev,Female,according to tim todays about to be one of the best days of my life ive never been more ready to take this step.,112
65738,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"She speculated that Adefeso may be reacting to the way he found her unresponsive in her hotel room.
",99,f61137481f53439c194f271f65c87dfe,/AfriSpeech-100/dev/90ee3ef3-ea10-4ca6-9407-c81bb5d92ca7/0d5056c278444a76e74cd8a5b1264195.wav,8.128979591836735,african,general,dev,Female,she speculated that adefeso may be reacting to the way he found her unresponsive in her hotel room.,99
85298,c43dc1e97250bd3751ca1e1bf3723fd9,isizulu,19-25,ZA,"He played 13 games and scored 2 goals for Japan until 2018.
",59,5df6b1a64d94ec14a9965b41df31ee63,/AfriSpeech-100/dev/65897d09-f6a7-4e75-9af0-e225ea12332d/fe8200b8b483dc4e6674d4417ee2c929.wav,7.686984126984128,african,general,dev,Female,he played thirteen games and scored two goals for japan until twenty eighteen.,78
65761,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"Previous missions orbiting Mars have revealed that the planet no longer has a global magnetic field like Earth, yet scientists know it did in the ancient past.
",159,5ccaec72ee18dbf66432ba64794351cc,/AfriSpeech-100/dev/81f837f3-b0d9-45c8-9273-81e73a94ed3b/a534c8bc7d5b85126b1b398d90758d8f.wav,9.498979591836736,african,general,dev,Female,"previous missions orbiting mars have revealed that the planet no longer has a global magnetic field like earth, yet scientists know it did in the ancient past.",159
153858,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"Second, Buharis approach to tackling insecurity has failed woefully.
",68,9e9917aa79a1c7efb847a1f240163f0f,/AfriSpeech-100/dev/f3ada585-92c8-43c6-b47b-a82388b4ff21/208ca5b2261e2573fa95cc889136ba78.wav,7.430997732426302,african,general,dev,Female,"second, buharis approach to tackling insecurity has failed woefully.",68
153848,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"I had less judgement and a better time parting with my BlackLatino straight friends and family.
",95,8d9e5fa6dfb06434423c5bb91a8bc25e,/AfriSpeech-100/dev/d3225751-a737-4b75-866f-e851e1f958f0/7cf5bd395b9a1fcf355ad1d860234732.wav,7.358979591836735,african,general,dev,Female,i had less judgement and a better time parting with my blacklatino straight friends and family.,95
133875,540e49d800433afc883cf3870a6ed1ab,isizulu,19-25,ZA,"A post shared by BellaNaijaStyle bellanaijastyle
",48,aeea09725128e531433edd92c9d7ff5f,/AfriSpeech-100/dev/7b2d6ae2-b793-466b-8951-bd084213c42d/6ac88c0d974bf41153a353f2a5c9ad21.wav,3.007981859410432,african,general,dev,Male,a post shared by bellanaijastyle bellanaijastyle,48
65734,ce0e68c0bdec05d8f648810f984d7659,isizulu,26-40,ZA,"And the sound he noticed when he passed by again, as a famous music producer.
",77,4e1eb7c49f042664beae7a32b13d22fa,/AfriSpeech-100/dev/9240c14b-357b-4512-a961-f4722d332da9/3f2c9646f32ae4828e14cba89599524f.wav,7.202993197278912,african,general,dev,Female,"and the sound he noticed when he passed by again, as a famous music producer.",77
133877,540e49d800433afc883cf3870a6ed1ab,isizulu,19-25,ZA,"It also makes depth sensor effect better, and it is called version 10.5.1.
",74,c7b53b30d667a77e0032fbed156532aa,/AfriSpeech-100/dev/41595501-33a7-4e86-8bfa-b43920e27c93/3431a5432a75c414eb56f6537a3237a1.wav,6.712993197278911,african,general,dev,Male,"it also makes depth sensor effect better, and it is called version may first ten.",81
158602,c0366d913f23385a34dc1a9d29440eb5,isizulu,26-40,ZA,"It is a similar situation when it comes to cement.
",50,f30ecdd37811ad90d79b01f67c98d84e,/AfriSpeech-100/dev/02b82a85-dd43-42e9-8d8e-6f94ee335a17/d501f9e230ef7798d9c9f117f8ade1e4.wav,4.224988662131519,african,general,dev,Female,it is a similar situation when it comes to cement.,50
150891,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"The Makio is the official yearbook.
",35,5fba317318151cc25fc7ce10806f8e2e,/AfriSpeech-100/dev/52ceb414-60cf-46b2-ac00-0c2c114bf20e/7c1e14db6cc7d2f18b1986165336419a.wav,3.403990929705216,african,general,dev,Female,the makio is the official yearbook.,35
150901,cd04522d11afdaddd8bfac4979c6d8f7,isizulu,19-25,ZA,"No word if any citations issued.
",32,42f78a8d6be69a312fd2004fea88320c,/AfriSpeech-100/dev/eb1c6aee-8243-4e2e-836f-fbb977f7cfef/13662983b11d39a4489f978640ba7827.wav,4.165986394557824,african,general,dev,Female,no word if any citations issued.,32
135178,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"County head of disaster management Abigael Chepkorir said called on those living in the flooded areas to move to higher grounds.
",128,8d44da966b38257ed5763b6ce73df909,/AfriSpeech-100/dev/1e14ca3d-2695-48c1-ae7c-fd441033b5f4/804c4c2fb896b93bc62d40692a19ea98.wav,7.347981859410432,african,general,dev,Male,county head of disaster management abigael chepkorir said called on those living in the flooded areas to move to higher grounds.,128
135190,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"It was a difficult time four days later MLK was dead with RFK to follow some 33 days after that.
",96,e2342572dffd2d41a5f6a7083eaec83b,/AfriSpeech-100/dev/0119d160-9ee0-4a70-9779-c049dccbcf84/367f781468e8d50a0fe2a7ade957c626.wav,7.762993197278911,african,general,dev,Male,it was a difficult time four days later mlk was dead with rfk to follow some thirty three days after that.,106
154932,4268e3fac8123a8766ea332ab8eefba8,luganda,26-40,UG,"Ms. Bronfmans sentencing comes a month before Mr. Ranieres sentencing, scheduled for Oct. 27.
",93,314fafaeb601dea999e4bfece717d4e1,/AfriSpeech-100/dev/b7c885eb-fec8-42a5-baf2-64f4b4cc5cff/1e1687c572bf87e1a06f23f99d748f44.wav,8.418979591836734,african,general,dev,Female,"miss bronfmans sentencing comes a month before mister ranieres sentencing, scheduled for october twenty seventh.",112
75752,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Every song on the record has its own life, explains Harrison, who got engaged to love Jason Martin this past October.
",117,cdd1e5d5eb3eb598e741feaa4e7bbad1,/AfriSpeech-100/dev/9a1a3791-bed0-41e1-a44d-137d8c4155d9/0334da8943267261e720ebad8465ca92.wav,9.155986394557823,african,general,dev,Male,"every song on the record has its own life, explains harrison, who got engaged to love jason martin this past october.",117
135142,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Likewise, there are two government dental colleges and 16 more in the private sector in Andhra Pradesh.
",103,c3cdcea6fce3f617707a0dba37bdcf52,/AfriSpeech-100/dev/702749b9-592a-4e21-adc7-a9a14bf33c58/31f9f7e4cc77ac8e349a765137bcd2e4.wav,6.980997732426304,african,general,dev,Male,"likewise, there are two government dental colleges and sixteen more in the private sector in andhra pradesh.",108
149860,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"By mile 20, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.
",105,a59e8e205417fbfbf4759708687ac810,/AfriSpeech-100/dev/3b6c1f41-e7ba-49b0-a943-a7635fd5fcfe/4b64f9ab23de9fecda849743d88fd4ff.wav,8.663990929705216,african,general,dev,Male,"by mile twenty, she was shivering uncontrollably, and had to stop going to receive treatment for hypothermia.",109
151853,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Cavendish crossed the line first and took the leaders jersey.
",61,4869eb47b0262baf8d379277f49e1511,/AfriSpeech-100/dev/4cfd592b-9ec6-42ee-9dc6-a44b42c6284e/aff21399df7a37a9763d8bfdcdc6f0fa.wav,4.456984126984128,african,general,dev,Male,cavendish crossed the line first and took the leaders jersey.,61
149836,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Efficient special free trade zones, ports and a liberal regulatory framework are desirable.
",91,d863e51ef0cf7b830eb7aad0de48329f,/AfriSpeech-100/dev/2dfe1ef3-eb45-4958-9b11-a861c4bfab2d/1ae76a3d58a1a11d4cdc7729432a1e8b.wav,7.012993197278911,african,general,dev,Male,"efficient special free trade zones, ports and a liberal regulatory framework are desirable.",91
151805,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"What is the disturbing reason that has fans begging Disney to bring Ben Solo back to life?
",90,4cf383359648513dc696bb63e75ec703,/AfriSpeech-100/dev/609c7e81-5a19-4012-ad66-a312567d1361/661358c68f18de3127249f01128f6bd3.wav,6.902993197278912,african,general,dev,Male,what is the disturbing reason that has fans begging disney to bring ben solo back to life?,90
149534,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Patient Veumo Quarkoo needs ECG, EMG, echo, chest CT, doppler ultrasound, chest xray, and endoscopy
",99,23e4dc1a0854b53507d077caed66cc0b,/AfriSpeech-100/dev/f5110b10-cabb-4f66-a6e1-b42fa307e596/cc35381858a3f135bae0e1b4ebf9ddbe.wav,9.93,african,general,dev,Male,"patient veumo quarkoo needs ECG, emg, echo, chest ct, doppler ultrasound, chest xray, and endoscopy",99
149572,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Party primaries: A week of daggers and dollars
",46,260029355261769dbb61dc45c186627d,/AfriSpeech-100/dev/1b281309-7818-413c-8b26-b9ecf2396338/f74da4def83fa7f38ae1eac01f24b1c4.wav,3.451995464852608,african,general,dev,Male,party primaries colon a week of daggers and dollars,51
151771,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Do your mouth and leg match in leadership?
",42,6d5dcb774b661387be4e6f4a4c2ac611,/AfriSpeech-100/dev/e79ea96d-155b-46f2-aa76-91c7ad50c085/60bdbf64dc5ae3f4b04ccbe1997d12aa.wav,4.102993197278912,african,general,dev,Male,do your mouth and leg match in leadership?,42
135121,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"The contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.
",143,2166c0bf94c83da4f14e69cbf67b4f51,/AfriSpeech-100/dev/701515b7-9737-4981-a4cc-7485a246e356/42cf6bf87dd4c78370a89c0364bf9162.wav,7.400997732426304,african,general,dev,Male,the contraction will be called a recession if the government acts quickly and reinflates the money supply in time to prevent complete collapse.,143
151784,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"The retailer reported 20 of its visitors were first-timers.
",59,3bbfe82155f52866a9b8324bb1285b8e,/AfriSpeech-100/dev/1e48b1b8-7913-4a27-942c-0cdf92f62d1c/35e1e68b99665015e0fe3262ca6260db.wav,5.111995464852607,african,general,dev,Male,the retailer reported twenty of its visitors were first-timers.,63
142724,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"In the event of World War II, the Soviet Union planned to go after the U.S. Navys fleet of in a big way.
",104,b11c9e3c450a26f018da7901d46c090a,/AfriSpeech-100/dev/63fbe2fe-a407-4728-92e0-2a65d6c164f6/b64eae73a6fd335b00321af5fb587dec.wav,6.514988662131518,african,general,dev,Male,"in the event of World War two, the soviet union planned to go after the US navys fleet of in a big way.",103
149838,a41635bf88ca0fd8440d92c04f416797,luganda,26-40,UG,"Their first exposure to Western audiences came through their introduction to the Beats.
",87,fcbcefba885ef6572652fdc22bd37b1c,/AfriSpeech-100/dev/5d1a194c-cc66-421d-806c-375ce132288b/014da64870fd96e5b266e8c700f16118.wav,6.198979591836735,african,general,dev,Male,their first exposure to western audiences came through their introduction to the beats.,87
135131,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Lokoday was watching TV as they normally do in the evening when his brother Mammo went to prepare dinner.
",105,234bcfc98fc7be530e7ee19deaaf5f87,/AfriSpeech-100/dev/0a994ee3-c601-4a1c-823f-ecd65c6f42d1/2e5df818c12df7a63858061467370d87.wav,6.296984126984127,african,general,dev,Male,lokoday was watching TV as they normally do in the evening when his brother mammo went to prepare dinner.,105
142722,e15d235bb5ebd769dfd8834fa9ca9780,luganda,19-25,UG,"It is one of those delusions that isnt called insane only because there are so many people involved.
",100,f117dc536d20578b826541a2f39a6dba,/AfriSpeech-100/dev/109f6115-d8f7-4000-b731-e811ed4fac9a/f531bead6a9c9b9cc734041f34a54277.wav,6.000997732426304,african,general,dev,Male,it is one of those delusions that isnt called insane only because there are so many people involved.,100
135162,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Martyn once head-butted two men of a party of 12 after one had racially abused a waiter in an Indian restaurant.
",112,1b28e809ee948bb159051887ef0cb7fe,/AfriSpeech-100/dev/7cd695f8-1b01-4022-8030-3b92c51cc083/a5824f073ab9e83040a1d04f1df62532.wav,8.412993197278912,african,general,dev,Male,martyn once head-butted two men of a party of twelve after one had racially abused a waiter in an indian restaurant.,116
149546,6010096d3a45fb9845fe075347b67a25,luganda,19-25,UG,"Laitan Wobidike Other Antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim
",107,483457883dde089800a8a2e67a0494fc,/AfriSpeech-100/dev/f004c64f-7c09-4f84-844f-b6a5ed4a8cdd/825731d27b4c243d09fc97cf6e766148.wav,9.545986394557824,african,general,dev,Male,"laitan wobidike other antimalarial drugs include pyrimethamine, proguanil, chlorproguanil, and trimethoprim",107
