idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
9711,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Ming dynasty statues of Vairocana (center), flanked on the left by Amitabha and on the right by Bhaisajyaguru.",110,a1abd31236f459d19bc5282a34b74982,/AfriSpeech-TTS/test/17db5b77-78fc-4466-bdf0-e386ceb6fc77/d557005097c37ff185d31ef07c7232b0_8jWwnoWS.wav,12.611,0.0,african,general,test,True
9712,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Dr Gloria, Renushka, and Miss Jobe prepared the copies of the collection.",73,8c4b11cd3d0c03317b55c6bef8b3c2cf,/AfriSpeech-TTS/test/e60dc3e1-001e-41a4-b3f8-192b6b9a11c1/7a59c8675512e1f8a46e3d4cba8234af_7jRtrKuR.wav,6.307,0.0,african,general,test,False
9713,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Hon Sadam and Umubyeyi return to their planet along with Keita nogears, reuniting with the rest of the party.",109,ee07a924ec167d6628b2b1a37631eb24,/AfriSpeech-TTS/test/cba8a811-0851-4f6a-a062-3e04fe056b3b/23351eaf296dd94ecd641490f016b083_1MB820ry.wav,10.223,0.0,african,general,test,False
9714,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Among its contributors were authors such as Clement, Gibba, Engr Jadama, and many more.",87,6fef0ada8e422f8c8bd1ffaa5f94d889,/AfriSpeech-TTS/test/d561847c-d796-4303-bbcd-a80285daab68/ae367a99e59338347e49b729397eb689_mlolnjbR.wav,6.879,0.0,african,general,test,False
9715,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Ms Bernice sang'Creid', which was written by Nsengiyumva, while Mr Francisca sang the four tracks written by Nsengiyumva.",121,3fc0edb649bcd8e5ceb906460423d88d,/AfriSpeech-TTS/test/4a3c551f-96b8-42ad-ab08-b0f2b8bd09c8/f8e61f93542808df3c28f122ff1a1fa1_vqonlxI0.wav,16.095,0.0,african,general,test,False
9716,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,Habibu es's proof of Fatou mat's Last Theorem is a proof by British mathematician Norman Habibu es of a specific case of the modularity theorem for,147,b7983c9585b94bfe41ce75b1ddd4e72e,/AfriSpeech-TTS/test/918099ec-3b44-4006-964a-bf6b4aaf0382/a995b594e5b81494b8a609725947e4a5_GtewFxcE.wav,11.659,0.0,african,general,test,False
9717,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,The conjoined name Rieghard Rieghard Quaye e Ms Dadzie Serah on,63,86d7dc44e7b5a0f9681fadc75f60d852,/AfriSpeech-TTS/test/cc221613-7434-423f-a157-3d9fcd7de800/f273ab1420774e9b182d36613ccb6f54_p9e2eECE.wav,9.655,0.0,african,general,test,False
9718,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Guests of honor: Engr. Solomon, Dr. Sulayman, Kamene, Marele, Kwizera Nan, Andrew, and Kigali.",94,cb849c97f050f836c9f458af1580099e,/AfriSpeech-TTS/test/66f1a18d-3d41-4e02-8769-fb354fe0bf2e/0a96a8f044d481e4f5749252657a403b_p2FCI5KW.wav,16.335,0.0,african,general,test,True
9719,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,The story of Ms Aftin describes Theresa invoking and crying out to Derrick during his final moments to receive his spirit.,122,b674f7bbc163c965878d14220a5d7733,/AfriSpeech-TTS/test/8d123788-3c33-4ef2-aa88-781ddf5cb1f5/cd432c9d1cbf5d5d7246639342e9609f_6Vh9kdvI.wav,10.006,0.0,african,general,test,False
9720,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In Banjul, Nozibusiso (1909-1995) created an innovative style followed by his students, including Ashley (1916-2016) and Marcel (1945-2017).",140,0cbabefe2e7c458d2715e9d0ede293b8,/AfriSpeech-TTS/test/358ad36f-64cc-4c74-82fd-43b3f1d20562/8810496e4410db40d194b87dd912e594_F7Et7rqR.wav,18.624,0.0,african,general,test,True
9721,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Rurangwa initially inquired of Jawneh to locate illustrations for the tales by the likes of Cynthia, Abel, and Benedicta.",121,340d8fbcb63574334ff4f80f70a70404,/AfriSpeech-TTS/test/64e85bd4-50cc-41f0-a3c5-cb3effb018e6/14479d19aa8a710dd7a2127179e24ce4_I7HUlTiR.wav,10.375,0.0,african,general,test,False
9722,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,Marlee founded Febrisch Maculosa Intermittens in 1929. Portia founded the company Febrisch Maculosa Intermittens in 1942. Hon Bakary founded Marlee in 1943.,156,9fc8285532ac3acdc9e7677f28199121,/AfriSpeech-TTS/test/2875ac04-167f-4194-b13d-cfc4f20cdde8/d979f8b879f40a30b094825746b9c01c_ofz9ltqk.wav,17.159,0.0,african,general,test,False
9723,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Tushabe Malefetsane also funded Maurice's work, which was critical to the inception of the Accra fusion program.",112,d453c661f2ef16b98fa13efd8897f19f,/AfriSpeech-TTS/test/39766546-ee5e-4c28-be93-0139a395f135/496907bbe1edb4b2b50163d6b09f8f0b_oDKWdCNO.wav,7.431,0.0,african,general,test,False
9724,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Siragi, Abalo, and Dr Lydia prepared the copies of the collection.",66,d53602487ab768a3afbfe56b8f853bf0,/AfriSpeech-TTS/test/48af9ef1-8461-4eae-821b-d89c7c814178/ce74392e5dceae538d78c579bad2ca24_K5JncGyB.wav,5.932,0.0,african,general,test,False
9725,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Hasifa, the man who saved Kayaga, believed this was an undeserved act as unlike Slivia's, his life had never been in Mrs Nkurunziza",131,15308094c52cce1483e37fbd412a4a44,/AfriSpeech-TTS/test/220d5497-0752-4c1f-bfb8-2cc32188a114/55e8b10fd52a3de4b74012441ffe4855_jDu5Sjny.wav,13.803,0.0,african,general,test,False
9726,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"According to Bhekumndeni, Llewelyn believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named Jacqueline",161,e1f0d46b602e049db9feb559edcdbffb,/AfriSpeech-TTS/test/45bcc579-3249-462c-9dd5-75c90744e13f/c481679b64f206ddeab7c9606c9741a0_8kx0zg3m.wav,12.061,0.0,african,general,test,False
9727,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Measurement approaches by Engr Mbae shimiyimana, Emma, and Donozio heriff ; Donozio Mbae iyigena and Muvunyi ; Prof Okelo or Mbae Tshimangadzo.",143,ce3eeedbaff5c333ddd113bcad87ec6f,/AfriSpeech-TTS/test/809ee3b1-484c-451f-9f63-05c683301ae0/45dd9fc117dd3ba9d7080346abe4c700_KJRHqoOV.wav,15.164,0.0,african,general,test,True
9728,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Outnumbered by a Franco-Swedish army led by King Louis XIV and General Turenne, they were defeated at Zusmarshausen in May 1648, and General Wrangel was killed.",160,78c4651b20559a47ed6c0df7560bc002,/AfriSpeech-TTS/test/6f740344-a652-4ccc-889f-4171fb62173f/df929176ce538fd9ab416f7b08775232_SAwisX6l.wav,18.138,0.0,african,general,test,False
9729,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"The Gospel of Sir Kimutai, as recorded by Lily, concludes with Sir Kimutai declaring that he believed Dodou was the Son of God;'My",130,0c19a9e586c6e2a894d3da910ea44988,/AfriSpeech-TTS/test/8a2953c5-de91-47bf-9570-6b96c810a023/f3c2a8dc56d469aaf607f65ae112ec82_YJC06Uo1.wav,10.738,0.0,african,general,test,True
9730,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Throughout the reigns of Theophilus, Fofana, Omar, and Sir Lucinda, the foundation of the Thoroughbred was established.",119,22fbbcfb724db540ede1e24f49f7d7a7,/AfriSpeech-TTS/test/eff46bb1-f0b5-48b9-baa9-dc569b779d90/11398d7c99e786560704a9b39c1630ff_u1pbPXLr.wav,10.187,0.0,african,general,test,False
9731,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,Author Saikou has noted that Alagie seems to have a special interest in the Roman goddess Ms Okuhle Fadera Ms Okuhle.,117,45a854b8f6c591e91cd4738974c1488c,/AfriSpeech-TTS/test/89977465-2c32-48d8-8d1d-19feb677b6fd/3be7f9b6950097daf8d33e97fd351918_yc4HuHAP.wav,10.977,0.0,african,general,test,False
9732,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In the Olivier  Nabwire  Juliana ciama Winnie theory of gravity, however, it forms a regular Olivier  Mutegi bridge, which can be used for",138,7f32bf6d38445aaae4d0a5fdf6b9ff35,/AfriSpeech-TTS/test/6e20337d-14a1-4533-9c5f-c8b4817b7ebf/dec3d86358a4dbc4ae064e1dcbed3aba_oMAr0dyo.wav,11.545,0.0,african,general,test,False
9733,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,Two Zimbabweans Prof Jabbi Nahwera Ndege and Hon Melike) were later arrested by the Zimbabwean police.,102,3ef00370fdc94e2b335d5ed30b049be9,/AfriSpeech-TTS/test/615e46d0-830a-4506-bab0-77eddaa1dd05/b29631d89898a6a52bad93beacab85ac_H3tNC0MU.wav,8.791,0.0,african,general,test,True
9734,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Tuyishime confesses that he sought revenge against Sir Bubacarr for abandoning and impoverishing his mother, Thandi, who died young, destitute, and in poverty",158,2b41c41e24bed156f566ac45d29408f5,/AfriSpeech-TTS/test/d7a0b659-235e-45ff-941b-189884861dc1/6e20c784c516d3146c3532be4565fb30_y0WBABa4.wav,14.316,0.0,african,general,test,False
9735,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"In 1618, Protestant nobles led by Count Adalia met in South Africa with Dr Gassama's two Catholic representatives, Ndayisaba and Vivian.",136,6fc06127ae76c13e4ebdf634cb634ae7,/AfriSpeech-TTS/test/d0aa1e44-dd24-4f51-8eda-c71b6a9c0c06/7da4f146beb661d382f55b848e5b8b03_twWJvbWy.wav,15.026,0.0,african,general,test,False
9736,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Jassey, as a warrior wife of Kwaku, led an army against Gibba  a skilled archer who mastered both tactical and strategic military tactics.",138,4d35423cd0b68b8d40e5ad866e43936f,/AfriSpeech-TTS/test/b369ebe5-8d73-416f-b128-033d86ffbd9e/47874c51262de0e1ca032f58a988c676_wUgrwi7X.wav,13.985,0.0,african,general,test,False
9737,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Yussuf, Mbabazi, and Restetuta were all executive producers for the video game Xenogears.",89,c4308586da4c169b1615fe495fd99bc6,/AfriSpeech-TTS/test/69ad8537-91d6-4783-807b-37df7b238654/478d0899bffa0352b2725d391e2fbbbc_G6kVb6HA.wav,9.355,0.0,african,general,test,False
9848,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Dampha was born in Banjul, South Africa to Kungu, an educator, and Mwathi Ekai, an engineer.",92,dbf06b606abf2a297ea64bb7aab5087c,/AfriSpeech-TTS/test/f4c88f25-9f2d-4a15-85bf-5f5002f2405f/42a8ca19469e1bdcc8d091e75494bbb7_93NdmWmy.wav,10.926,0.02,african,general,test,False
9849,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Alh Gilbert, Alh Sampson, Mr Maurice, and Dr Abraham feature in new movie",73,9a3966919c71d31e21b5e3376198f1bb,/AfriSpeech-TTS/test/8034e035-6aab-41fc-b4f5-667a7430d174/5e2d324df573d71a31d42c9a7729037d_MeNfcbsG.wav,9.908,0.02,african,general,test,False
9850,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Muhindo, as a warrior wife of Sakwa, led an army against Prof Wachira  a skilled archer who mastered both tactical and strategic military",137,d20fca06edebb62cc3b67fdd9eee1c0b,/AfriSpeech-TTS/test/88fa8d9c-d74b-4921-a5dd-f0303afa8cff/c464e5f5a42c9df299dd04fdbc6b01ae_ntmrgC5g.wav,11.716,0.02,african,general,test,False
9851,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Dalmas, Irene, and Rejoice are German names, so they should be capitalized. Amono is an English name.",101,ec409622eca1a6a90cd4cb962d35a277,/AfriSpeech-TTS/test/aec61e23-5dd3-449a-91c6-5ecd9d06e3f7/9f5d98f9263982c41b16166cfa26e83e_BHsN15lt.wav,11.816,0.02,african,general,test,False
9852,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Among the most influential among them were Hon Cynthia, Ondiek, Sainey, Sir Patience, and Kihan.",96,f257b1597fb756220b6b7c12c025a6a8,/AfriSpeech-TTS/test/b47f19fd-bb0c-4cb4-baaf-4ca5fb6cd51c/03f71b11441576e78f255bc6cdc862dc_C7dd5dvj.wav,12.305,0.02,african,general,test,False
9853,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The characters were designed by Dr Gassama, while Mulwa and Stella designed the gears.",86,479fa97e69e4ebfe1c21c7242a53d379,/AfriSpeech-TTS/test/bdde19e6-f98d-439e-a595-c2c57108d1f0/11114e74458048dd9a55c5a8deacd407_B9jqnAQi.wav,7.292,0.02,african,general,test,False
9854,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,UIDs are often referred to by the placeholder names Odoyo Morris Odoyo or Odoyo Gen Justice Odoyo.,98,26a319c8b8ff25646c9716fabf504044,/AfriSpeech-TTS/test/d18c05ed-8600-4e3e-bb98-565b614088e5/9f4282827d15e8860a3cd42478999904_G95MC6ca.wav,8.88,0.02,african,general,test,False
9855,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Among its contributors were authors such as Maurice, Gen Jamal, Engr Joseph, and many more.",91,171169e1a8d312bd0144700b961b8d7a,/AfriSpeech-TTS/test/b139134f-e0d4-488c-b5af-a4dcf13d502d/d6b4801bc62b967e318587c58d9c8ec8_6O2Gb5hP.wav,10.888,0.02,african,general,test,False
9857,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Special guests: Mrs Kilama, Ms Simion, Ms Nyawa, Sir Nassaka, and Mr Francis.",77,075d8985c291ec9b85ce80e5eea2e78d,/AfriSpeech-TTS/test/22bf2499-9ab7-4ebd-92cc-99ccbd47fba3/ca78bd7a2156c5e867777183c3c279e1_mU76ssWA.wav,12.22,0.02,african,general,test,True
9858,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Hill Hon Erupe, Engr Barry, Miss Nakisige, and Hon Denis",56,33ecd685fad18ef1c90ff21148d0fb53,/AfriSpeech-TTS/test/7f1cea92-0aa5-45f2-a5ba-23e6b62b4a79/24dfed99808289419d91470c26f29ef0_k2U90F8X.wav,9.256,0.02,african,general,test,False
9859,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The Great American Music Festival: South Africa, Kigali, featuring Ms Diana, Kintu, and Jammeh.",95,2d7567787ad9ba4c75be87ecea24c840,/AfriSpeech-TTS/test/67592932-0fc0-4d69-ac52-4c7b9cae0013/95bacf7c6d3047ac3eddbfbbf55752fe_e0ozZc8P.wav,13.168,0.02,african,general,test,True
9860,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,Sir Anthony was beheaded both Muhoza and Munezero.,50,e58022d47594c962947680fbb48973c9,/AfriSpeech-TTS/test/85c40917-c963-4910-90ce-d8dda47b3c9e/a580e8451a82b186f3f27bb46f567721_bwnbb98X.wav,4.52,0.02,african,general,test,False
9861,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The bill was cosponsored by Senators Yaw, Mr Stephanie, and Alh Kwabena.",72,7589a9c1af761bd6ef2dcdc924705b52,/AfriSpeech-TTS/test/69a71280-1460-426d-a6c9-bf3491a0265c/b82837d04aaba628dc04006fc0a1e6f2_87oeFTWC.wav,8.281,0.02,african,general,test,False
9862,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"His researchers included Tumelo, Divine, Miss Edgar, and Miss Kwamboka.",71,18f40ed48f402606387eb481ac092104,/AfriSpeech-TTS/test/536cd74f-7e81-4a1a-bb77-170a47e8697e/32239585ae8f003817b3469aaadc2739_JgFMfoTh.wav,8.87,0.02,african,general,test,False
9863,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Johannesburg, Accra, Kampala featuring Miss Kwasi and Benedicta, Koroma, and Kamanzi.",85,c7c22dac5e28b3f24790bc7ac7e65771,/AfriSpeech-TTS/test/eac86876-8594-4169-9113-6da72b44a98a/a7fb724e98680656b8c9c7c7a5426ea4_6aqIekxU.wav,11.873,0.02,african,general,test,False
9864,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"An example of this is the case of Fatty Hon Sanneh Uwizeye, Fatty who was killed in a vehicular collision in 1995.",114,f8c97530c0797c1eb23d34a25820f9bc,/AfriSpeech-TTS/test/cc0a399a-ea87-42c6-b29e-edf6616df88e/7b8efbdbaa97862c9d88ac23e6d96950_b0E4KaHV.wav,12.002,0.02,african,general,test,False
9865,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The characters were designed by David, while Ruth and Josephine designed the gears.",83,57ecf81ffa2f58d30e70c50c7a29cb6d,/AfriSpeech-TTS/test/c90f5a3a-3059-44b1-9d5b-ee26716af8da/d99779253c26b57610767083d6258db2_O3Ae8wpG.wav,6.356,0.02,african,general,test,False
9866,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"It constituted a reaction against the preceding period of positivism, and included Barbara, Franco, and Pa to varying degrees.",126,2edf02b19516b4bf6827f896a3052fce,/AfriSpeech-TTS/test/65c255fb-49dc-458c-b65a-25388cfd27e0/f6b863fc98e07a93c5bbcf7a23065361_aUd5DkMN.wav,13.881,0.02,african,general,test,False
9867,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Her mother, Ngarambe, daughter of Bridget and granddaughter of Sir Douglas of the South Africa tribe, was named Ngarambe.",121,9f69d4523e29bb56f2e481b05063b08a,/AfriSpeech-TTS/test/5b9f3ae7-29b6-46a5-ab05-3b5979236d73/953157c941b454125e193cbf5c7efca9_l8BXqaVG.wav,12.649,0.02,african,general,test,False
9868,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Special guests: Mr Maurice, Engr Yaya, Ms Thembela, Joe, and Mr Muga.",69,c7b1cf648514cd1aa49c28f9467e47e7,/AfriSpeech-TTS/test/0732bcdd-6cea-4764-b3c5-2782a1676295/ce23a0b950d2a3e01371e9fb8b5ccd9a_ZGKtFX4Y.wav,11.386,0.02,african,general,test,True
9869,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Eventually, Asiedu and Engr Gasana are picked up by Mirembe, a desert pirate, and heir to the throne of Gen Kayitare.",117,781f8608d5d5cae8dcae60acea452779,/AfriSpeech-TTS/test/d260903d-0a81-4834-a3ae-1edc9919407d/6f5a788353fb0a2e8cdcb41e96f30e81_i2xpbBlg.wav,12.258,0.02,african,general,test,False
9870,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Miss Kiki, Nathaniel, Alh Asare Eric, and in Johannesburg, Kassim Niyigena.",75,a677ea22d5b9f1f78f862f32e32a226e,/AfriSpeech-TTS/test/44ab779f-e353-414e-9f91-35c6374e4363/ceef599b498559f973585bced6a462e1_U8lAqQvp.wav,10.609,0.02,african,general,test,False
9871,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"His siblings were Mr Lizzy, Odongo (Strength) and Muema (Force).",64,194154614712eb801e217f66c9edf743,/AfriSpeech-TTS/test/efe085b8-bcac-4bd9-8320-aaeebd3f976f/5760f0228f89e7c4737962943c507b83_GNUQQhfS.wav,12.6,0.02,african,general,test,True
9872,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Magdeline was born in South Africa, Johannesburg to Kassabaine, an educator, and Nalubwama Opoku, an engineer.",110,e10cb2d4ba0f6db6045b62a46b2f76a6,/AfriSpeech-TTS/test/0dc8a4a4-8235-44e9-8970-7faca78f778c/970f33fcc21db2cd7ced110aa0bfa70a_CPrJBIvn.wav,12.47,0.02,african,general,test,False
9873,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Guests of honor: Kisembo, Olugaho, Prof Abena, Stephen, Allan, Arinitwe, Sarr, Tonny w",86,73e4f7767c2a1b28da0af370a3e320a5,/AfriSpeech-TTS/test/78d973fd-03d0-48c7-aa0a-5f40dc7bfb3b/b02e505c1899cb9a20e10dfe9c94e9cc_rnsMPEbb.wav,15.213,0.02,african,general,test,True
9874,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Guests of honor: Omar, Edem, Deborah, Hon Ingrid, Presley, Bruce, and Mrs Aldo.",79,4a6f5bcc4a2df77174de8fb8efc15f59,/AfriSpeech-TTS/test/aa27c9ce-f630-44ca-a243-890689e591fa/c99642a15a176ce6d9250c84210f4364_kt8qIdm8.wav,14.432,0.02,african,general,test,True
9875,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Special guests: Arnold, Gen Ibrahim, and Khan.",46,647642d4b09e588dd12e32aa1d948a5f,/AfriSpeech-TTS/test/448ff0e3-ace9-426b-9081-5e092e9443e4/a01f9e99a259317197aa24a54547943e_zWQ0jM8W.wav,7.302,0.02,african,general,test,True
9876,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"During this time, Rajab and Kamanzi become romantically involved with each other, learning that they are the reincarnations of Ibrahim and Aloys Karisa.",152,91af51657cfc369e6dfa54c88537514f,/AfriSpeech-TTS/test/0584d291-5430-4ac0-8faf-5d5c293db486/04ab69f55ee55c890bc5893f2ac903eb_z2p3U28C.wav,12.216,0.02,african,general,test,False
9877,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"In Kampala, the major exponents included Alh Nakiyingi, Jerry, Mutabazi, Rebecca, and Njai in his total work.",109,73e1556504994657026a43dcc6f2c412,/AfriSpeech-TTS/test/3b745a3c-b9ba-4f03-8bec-665839ee1146/0980ac25c89b8d8d87a3f4a1cf54c15c_L711fjoh.wav,15.231,0.02,african,general,test,False
9878,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"Guests of Honor: Fabrice, Frederick, Wangila, Jainaba, Aldo",59,f99ccca60d8939b57d06ec5eca4ab911,/AfriSpeech-TTS/test/ce5b1fe7-dc0f-4a02-8697-8848ee28173f/cd2e1c6cd345282443d4a95af14166cd_Gya8dWCQ.wav,9.448,0.02,african,general,test,True
9879,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"The most important figures in this group were James, Mrs Gloria, and Ntakirutimana.",83,da754cf7f1698017d74e68f308eee74d,/AfriSpeech-TTS/test/00388df3-25cd-427b-8aee-9436dcbeec93/25f7f1a0f4f10fbb5935a561edf81183_fn53AvBH.wav,8.941,0.02,african,general,test,False
9880,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"During this time, Selorm and Kanyi become romantically involved with each other, learning that they are the reincarnations of Bah and Kassim Micheal.",149,89e26ce950e4f6c6081f8dc19f1f3a3f,/AfriSpeech-TTS/test/ece9c91d-1ea7-4269-896a-5f74d7066535/50aa4a5121ea55fab6a31c0538d655b3_n9MaVAd4.wav,12.844,0.02,african,general,test,False
9881,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"His sons, Faustin and Keren rinola Keren h Choy, along with their friend Leila, started to mimic this while they taught surfing to visiting tourists.",149,135ca9478d074b5e7828bf3bef952788,/AfriSpeech-TTS/test/f3dacaa8-60c6-42d5-a54e-97729194e093/7334830ab910eb4e25cdbce2be280532_ML7EmAYt.wav,13.814,0.02,african,general,test,False
