idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
13536,7204b68d796d819b7f883f0e6a0c80b6,Hausa,26-40,Male,NG,"kesh, misess adaora, and mister maja link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher mr",141,3cc72e63a72dd7113be93484a3960453,/AfriSpeech-TTS-D/train/3e94ecc1-dd9b-44e9-a465-5e148be4f6eb/4a6dcbf0acf9d30fec5455a34cdddae6_vx0LYoBi.wav,13.407,0.0,nigerian,general,train,False,False,162
21318,6c04beb541a52e3f95b82e1477afd80a,Ijaw,26-40,Male,NG,"as noted above, alabi proved the idowu misess nwafor weil conjecture for the special case of semistable elliptic curves. rather than for all elliptic curves.",155,fba4a56ef8f3c9468b347bf45e15ad08,/AfriSpeech-TTS-D/train/8c518d5e-f776-4421-bf61-a444549d5bb2/1b4e2982ea697706f51e8d7584b469cc_lRPa8k6t.wav,20.379,0.0,nigerian,general,train,False,False,321
31725,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"prominent advocates of the movement were koya ehrlich, author of the population bomb semi colon madekwe bowers, a connecticut lawyer semi colon and professor ochonu lee al-mustapha, of medina",171,0894239f34416c8e467587b1a60d1c86,/AfriSpeech-TTS-D/test/258fb993-86f5-4a84-852e-aab61ba4340a/dad5deac78a86a223769bd2adb4453b5_R0RbKCKO.wav,19.768,0.1,nigerian,general,test,True,False,725
25557,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"honorable omotoso mozez, gado, mister okene, alhaji yinka, awosanya, and honorable kusare",70,2e3747f1386da98d4b066fb3f040626e,/AfriSpeech-TTS-D/train/692b8bb8-0b28-4ec0-b058-e62ca9607b0f/5c43ebe46fb637c71aef25ee0d8cede0_ROz1cJL9.wav,8.155,0.11,nigerian,general,train,False,False,425
18616,3a0386485c3a3a590e41268816d3d8a8,Hausa,19-25,Male,NG,"in nineteen thirty eight, the story of the german writer duker las casas and miss azuka arayi close bracket las casas vor honorable gbenga open bracket was written.",115,be13a8ffecc46f7c24ed0203553598d9,/AfriSpeech-TTS-D/train/89fb4fad-0277-4c16-b3b3-5687eca5d6f4/61d45a76b574b506ec0ff656189e5259_cQ1tzXJu.wav,14.357,0.0,nigerian,general,train,True,True,170
10305,a447a6e6fecb3cfb2412fa2bda610fe7,Unknown,26-40,Female,KE,"ophelia was not aware that he was talking to misess kelvin, nor of musyoka's work on similar ideas.",97,7498bf32abe5ba914a0d330e3eed58e6,/AfriSpeech-TTS-D/test/4e79ab8a-a2d8-4295-9a1b-33d0f7a7885c/94ab0aceae4c026623c7525f82a71a46_dA1RGI8Y.wav,7.108,0.02,african,general,test,False,False,685
23227,149fbde888e037f889648073f101216a,Igbo,19-25,Female,NG,"in eighteen eleven, idoko wrote a follow-up novella to maazu anne-marie, called st. tafawa.",80,9740591a466381b89d59097741394745,/AfriSpeech-TTS-D/train/ffdb8e44-84d3-4065-9cb7-34961313cac2/a3bf66ba7f5ca6c0c167245237f0c628_2ZwSa8Ij.wav,7.648,0.14,nigerian,general,train,False,True,357
20721,74ee9eaeb27345410cd3530dcf2dc38c,Ijaw,26-40,Male,NG,"mathias honorable najaatu was the son of asika s, the titan, and the oceanid.",71,cf3e925aa75b18c81db43313d77448e7,/AfriSpeech-TTS-D/train/c2a8f44e-7ea7-44cf-ac1d-d44bc6e4bfc8/529d6552691cf008561d755064b5df4f_c6JplSce.wav,9.954,0.3,nigerian,general,train,False,False,317
32482,2b10126c35d795844bbcf76383f9146a,Yoruba,19-25,Female,NG,"guests of honor colon bonnie burton, jamais cascio, ajai finn, molly mos-shogbamimu, haruna phirman",94,74535e758b6cb5926f3ffc8f1c65b995,/AfriSpeech-TTS-D/train/558f6484-3d4b-4ba0-b2d6-9532a8323218/3e6be5d2539d7e10bd1a839636d2d536_tDryXtxt.wav,11.187,0.06,nigerian,general,train,True,False,443
9379,19f2732b4268b57fed415110c40a8ae2,Pedi,19-25,Female,ZA,"the ministry, which was in charge of the nuclear labs, including edna, promptly arranged for doctor kaahwa to fund doctor muthama's development program.",144,222c9adae7226162de960e5f69f166cf,/AfriSpeech-TTS-D/train/900d1a07-9307-4ad5-9a59-2b2ccd0858bf/93b8a3d515fe81ba25255bcc2b95d01e_OG1Mmn5V.wav,10.9,0.24,african,general,train,False,False,79
605,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"willem n some versions, tiara was supposedly a tin merchant and took miss regina under his care when his mother honorable willem jefwa was widowed. willem",148,a9abdbc5573cc88911743ebf78a10c05,/AfriSpeech-TTS-D/train/b1e0bdb0-4f8a-4ea9-b929-da6592924773/de37449aa4c7fbc8796bd990eea528a6_KJ3XtpgR.wav,15.621,0.08,african,general,train,False,False,25
1598,44dd9acf1c27f9e08fe0bf7982bbb041,"Swahili, Kamba",19-25,Male,KE,"in jairus chaeism, aloys is considered one of the four prophets, along with seidu, freda, and jairus.",101,33f6a78c6f965650d06d2ec7a4b2fe2f,/AfriSpeech-TTS-D/train/4c92d6bc-9f4c-446b-b9a4-d7f5b5c3179b/b24e7e3cb8c4894060a6bc08dd5269b2_VQvDbRJB.wav,6.323,0.11,african,general,train,False,False,11
295,b883f5d99b7dfc05fc7bbeca0f926e9f,Tswana,26-40,Female,ZA,"after World War two, ansumana close bracket one eight nine three one nine seven zero open bracket, engineer hakizimana close bracket one eight eight six one nine eight one open bracket, and mirriam became members of the polish academy of sciences.",130,5a5d6e8f3ec166c794d71b57e074bd58,/AfriSpeech-TTS-D/dev/537f5e90-fe79-4801-afe5-2cd8521f43c5/f91ad3618f88d98cb63e5b4f5c2bd921_kvVuFtJY.wav,29.668,0.0,african,general,dev,True,True,600
35802,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"miss tekena and engineer onovwerosuoke, king regina's empire extended up to efon alaaye, and the honorable tizzle were known for their advanced technology and",148,8a24ce70a0f9d96762a6129966b0b7f2,/AfriSpeech-TTS-D/train/dfc236b3-d280-4a7f-b583-a6982c08199e/5b0bfc6297ec98a982bc2673c3bfe65f_hY4HFcyL.wav,10.911,0.91,nigerian,general,train,False,False,590
19678,a32a3f97dfa27a30ac5a00f271ef4a35,Unknown,19-25,Male,NG,"guests of honor colon ogbuehi, nana u, uzo, doctor tochi t, mister nwankwo, mister peter, doctor edna, and professor atanda.",98,714ae905295dba6d56781d57ea68d3be,/AfriSpeech-TTS-D/train/8abe9ae7-a46b-4625-8caa-386b8bf265cb/0399ca97f9a60c5763bf3c340fb29968_Rj3z4JDy.wav,15.747,0.88,nigerian,general,train,True,False,290
6615,2d17c87154ce49ee9f61554718d93683,Kikuyu,,Male,KE,"after World War two, roman ingarden close bracket one eight nine three one nine seven zero open bracket, tadeusz kotarbinski close bracket one eight eight six one nine eight one open bracket, and sir beryl tarski became members of the academy of sciences in poland.",152,5c5eef1296f0513ca799a6ceae7a1c47,/AfriSpeech-TTS-D/train/82876a58-01b9-4b22-9871-d02ac7c19dba/10f268a9ea23dec6bba1fe77233b05fc_8oeg8TN4.wav,29.151,1.0,african,general,train,True,True,111
2321,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"sir victoria was unaware he was speaking to engineer maxwell, nor aware of professor harry's work on similar ideas.",106,6825d5ca06d33ce2fe101c568ff10a81,/AfriSpeech-TTS-D/train/459001a5-1519-4c9d-8a0b-638481dcd44d/037258b8891a9a0d779922108f9551cc_Rq6uAD3P.wav,8.704,0.08,african,general,train,False,False,25
25320,663e43b2e030d4f9052494cb3fe853dc,Yoruba,19-25,Male,NG,"the bill was cosponsored by senators general adebamowo, elnathan, and nafisa.",73,5587ed8549127fe17cd45e2a92c04340,/AfriSpeech-TTS-D/train/12cf84fc-701e-42d4-bca4-29659f5884a5/6b200d802d762b5a80c3bcadca0b8b84_UnHpVf7W.wav,9.472,0.2,nigerian,general,train,False,False,404
20468,e7ae798e4719c346a1a1c1d44b38e08b,Ijaw,26-40,Male,NG,"ojaide was unaware he was speaking to honorable chinyelu, nor aware of eguavoen's work on similar ideas.",98,33bebe610a61efa24c8866b72bfdda04,/AfriSpeech-TTS-D/train/21f12945-a346-4d25-b1a3-9df117ca6cac/bf5d3ff5889edb48acba5170966637ec_KdLltznn.wav,11.293,0.11,nigerian,general,train,False,False,323
10944,5ec8b4d0de955625e40b2aad35e06b00,Hausa,19-25,Female,NG,"best buy theater, new york city, new york, featuring misess murray-bruce and storm, professor ola seun ibeabuchi, and wil wheaton close bracket subbing for professor alonge coulton open bracket.",157,e16f73548c85e40109bb809ce41130b2,/AfriSpeech-TTS-D/train/2f619097-c06d-4da0-a0fe-8080f1d4c901/f49bd339c8f4b7f691d1a4da610190a8_cOdtaASW.wav,22.269,0.47,nigerian,general,train,True,False,183
10740,ee4218ed8c46a78ca00cb50c57b76f13,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"they included mister isiya albert close bracket eighteen fifty eight to nineteen thirty five open bracket, honorable ogunsola close bracket eighteen forty eight to nineteen oh four open bracket, and mughelli close bracket eighteen sixty two to nineteen forty five open bracket among the renowned scholars and researchers.",138,b33431949a68cc6c53bfe8063a190b1e,/AfriSpeech-TTS-D/train/ca183ad1-970b-4ff6-bd82-01215214d799/b0c7204140f65124b2542c9d5d562a55_Eb0fB3rf.wav,29.354,0.11,nigerian,general,train,True,True,160
19260,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"in twenty eleven, miss elbashir published her book radhi's secret enemy, detailing the mysterious career of alhaji nora mister nasser.",118,67fb733b7c342b20de3147289feb1515,/AfriSpeech-TTS-D/train/2c99aefa-7080-4f63-8ae9-63a7c6513ebf/5b4c554b3a7cc97efe968054c9c0939a_vvuAVTx3.wav,11.277,0.11,nigerian,general,train,False,True,287
9066,682235912508941fc1f1bf64dae3b661,Swahili,26-40,Female,KE,"virtue ethics began with jepngetich and was subsequently developed further by eric, francois, and the stoics.",109,66cf84f0a84599ce68c9159d58f912f3,/AfriSpeech-TTS-D/train/f2d2d6a9-a961-4be4-91ce-0aaf8d22e90e/3c4278148eff07ebe6b6538630fe133b_Z9iCBN4q.wav,9.065,0.31,african,general,train,False,False,134
30171,78099ff2f2426b41fd830b9f2c509f0c,Yoruba,19-25,Male,NG,"they included mister launko davido close bracket eighteen fifty eight to nineteen thirty five open bracket, enwerem close bracket eighteen forty eight to nineteen oh four open bracket, and mister wale close bracket eighteen sixty two to nineteen forty five open bracket among the renowned scholars and researchers.",133,bb101f8412964422906fdd780ae719da,/AfriSpeech-TTS-D/train/6ac992c0-a0de-40fd-8406-fdd4c0b931d8/432a115346c8ce504bcbc00effca0665_7oHunOzZ.wav,24.687,0.0,nigerian,general,train,True,True,426
22688,6d7805d23c10901bde117c8ab74107fa,Igbo,41-55,Female,NG,"nnanna is the youngest child of alhaji abasi and professor adekola, and a sibling to miss orlando and miss tukur.",101,0bcf58914c0266fd4240cfbacb9d3d18,/AfriSpeech-TTS-D/train/ffca7cc1-fbfd-4bb0-8d8a-77877f4dff54/66c6d3c6d3e80d0a4df020869871a31f_2GqAFZ3Q.wav,10.413,0.23,nigerian,general,train,False,False,340
30510,6321675fbc8ffc234cd0fc62e3d20311,Yoruba,26-40,Female,NG,"unigwe confesses that he sought revenge against silva for abandoning and impoverishing his mother, honorable inusa, who died young, destitute, and in poverty",151,3228a4adeb54b13b8b82cb70ab19cfa6,/AfriSpeech-TTS-D/train/d2b9d00d-dc94-4268-ba77-8bf24e771f99/cc6c60f9779728339a6b9719d9d9f7f6_9DwB1mZu.wav,22.639,0.0,nigerian,general,train,False,False,395
29281,b8977375bab362d7c26eaa9152cd45e5,Yoruba,41-55,Male,NG,"asuquomo, the man who saved dave, believed this was an undeserved act as unlike gbemi's, his life had never been in p-square's",126,ed503e88990bec566dfe0e292eda6325,/AfriSpeech-TTS-D/test/21da0053-8b78-4781-94eb-de361d1d0748/ebbb543bcc101b83171ac4f2ec5e446c_YPzS0m8y.wav,11.982,0.1,nigerian,general,test,False,False,725
35853,ba4ccc90aae59b5130b739d78d76f4a2,Ebira,41-55,Male,NG,"they were initiated at krakow by jan sleszynski close bracket also known as jan somczynski, jan sleszynski, and ivan vlodislavovich sleshinsky open bracket, a professor of mathematics and logic",168,bae91450458a03600359707222ccbfb6,/AfriSpeech-TTS-D/train/0516d68b-164b-4c2a-aa73-5265cf0ed384/122a5afc1a1846f703ecb7da1694c7eb_1DLUEnfv.wav,22.161,0.91,nigerian,general,train,True,False,590
10555,3f7402dad2ccf1d2f93f931d41ddb72c,"Hausa, Yoruba, Pidgin",41-55,Other,NG,"after vince received criticism for tweeting doctor akande's office address, rasaq defended her by stating, ""the animal rights movement has made significant progress in",163,879964ca5caf35dd867accc34ed3b911,/AfriSpeech-TTS-D/test/2a781f98-0fba-4520-8e20-2d23a8be5ac4/299fdc1b2abd82bd51397fb82bda4da4_urAmbrht.wav,16.065,0.0,nigerian,general,test,False,False,693
14983,fa5e014ee02c3a9d29fe754fee63eb52,Hausa,19-25,Female,NG,"vasudevan hamoud, an abdullah theoretical physicist, coined the term ""wormhole"" in a nineteen fifty seven paper co-authored by zahra.",117,f3d444efffb9b0b5fb6b23271eba1723,/AfriSpeech-TTS-D/train/ae4e3cc5-90be-43a5-bdde-35b5b4dfec3b/77e7bba362a965cba587441fb6253d73_vr9HkF2S.wav,15.502,0.24,nigerian,general,train,False,True,177
25714,35e87abbb5dd9b7fd25a065d6505b77e,Yoruba,19-25,Female,NG,"senol has also cited numerous other writers, such as baser, sogut, gokul, and engineer mahmud, in the development of the language movement.",135,d8b782ea86066970e11089515d54aa82,/AfriSpeech-TTS-D/train/0ba77515-922a-4a90-b8d4-e6a6b6f2dff6/b355aec47326a111dbed0fe1c61b01da_Wgxw1GpS.wav,13.098,0.0,nigerian,general,train,False,False,394
533,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"after learning nanjala's whereabouts, engineer benjamin attacks kigali to kidnap nanjala and jabulane. a alhaji chris officer, unsuccessfully attempts to brainwash her.",161,88e12380e07aed5e246fc2cf476da40c,/AfriSpeech-TTS-D/train/2d164699-6962-4c6a-a46e-97dfb0f4c950/b251854295b31f49423787a87ab3399e_I5eMtbgE.wav,17.426,0.08,african,general,train,False,False,25
30134,02c01580e0fae36d6042ec3b87bdd04d,Yoruba,19-25,Female,NG,"mahmood, and ankpa similarly, interpreted it such that wale was visited by two angels who accompanied god in heaven, who would not die",134,9fcd6949373ec9918c95777f795882d1,/AfriSpeech-TTS-D/test/f2a93500-9f19-4125-97bc-d4b217cf5c3f/5c1e2728f0817ed0a7408f79425ece77_6ZzASRjS.wav,14.329,0.0,nigerian,general,test,False,False,723
14930,533afc4d1b027c2d70079d478c6357f4,Hausa,19-25,Male,NG,"avah comp al rashaydeh's owner then challenged avah xington's owner to a rematch in eighteen fifty five in algiers, and avah xington ultima al rashaydeh ly won.",145,cc1c5e9db6b925d8a7a678f8846b03ba,/AfriSpeech-TTS-D/train/208f186b-a841-4f61-89fc-0d2e283030a1/b533585c6a8f0535e944ceb9cd4e2fb7_Umwd1Cud.wav,19.292,0.09,nigerian,general,train,False,True,228
33366,0f91cb3956e4dc37d9eafebfdb751642,Idoma,26-40,Male,NG,"the guthrie theater, zaria, ila orangun, features colon halima and marwa lancelot, toby, and jideonwo.",97,b161233f8f9dae28289b7544941cfcd1,/AfriSpeech-TTS-D/train/30e8d686-c7a9-4074-b129-ebb3a83cb8ef/0a778aec41c770ca6a6eb9274730139c_YR05N1k8.wav,16.02,0.0,nigerian,general,train,True,False,532
6095,6aac11553f4b81a9aaeca0825129d11a,Afrikaans,56yrs>,Female,ZA,njie d's latin translation of mister sumeya nakiranda's 'almagest' is colon,67,cc2ff957f15238f335b9c061c2fa1a00,/AfriSpeech-TTS-D/test/362ca78c-14c4-4611-bd64-87b8d7098b15/3e0a89ba1651791b95f1e23ab71041e7_bgC7s7kP.wav,18.253,0.0,african,general,test,True,False,684
7127,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,"ming dynasty statues of muhereza close bracket center open bracket, flanked on the left by abigail and on the right by obed.",99,27363136450116ccec148cd4460688c0,/AfriSpeech-TTS-D/train/696c6c21-c86a-4225-ad96-667909cd531b/368c8a30edb9eea7ab345ce981002545_OcFh7YUq.wav,14.193,0.15,african,general,train,True,False,71
26227,19aa6bf44aa21d6e027dbde17dd419c5,Yoruba,19-25,Male,NG,"as noted above, honorable madi proved the amrane professor muftah weil conjecture for the special case of semistable elliptic curves. rather than for all elliptic",152,cb7e15b07fb7916eb39b9ab0d68e7c82,/AfriSpeech-TTS-D/train/97331e1f-bb2c-4f78-9160-b1bbaa80e6f5/0eb2589898d3aaefb3f7b239542749c2_tow8WXDM.wav,11.291,0.2,nigerian,general,train,False,False,432
22896,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"guests of honor colon fattoum, hadeel, moussaoui, muslim, fawzi, ghanim, and misess alghanim.",85,e108156da7b4bea9192606bb8325938a,/AfriSpeech-TTS-D/test/f3989c52-449d-4249-8fae-219f1f798c05/2a2a0621af237b0608899ca923ed974d_vpWb0orK.wav,9.845,0.1,nigerian,general,test,True,False,720
30868,b823e331574fb56bd699673b477d26e3,Yoruba,26-40,Male,NG,"wande, who is two hundred and twenty nine years old, originally comes from gombe erics present-day langtang, where people call him ezuruonye misess fiona maxo open bracket due to his",144,cd6e28272b477bfa7af3b49a944b7aa0,/AfriSpeech-TTS-D/train/635bb796-813b-4db1-956a-d859915297c1/402dc4e5278e2e7b1f8982404c0f17d0_0uOMtYb7.wav,14.103,0.0,nigerian,general,train,True,True,410
14922,3b2eb5bbed754661e70e6ace8033ee81,Hausa,19-25,Female,NG,"professor aire quotes the philips general koya soyannwo close bracket, ""the yellow michael miss iheme of the nine-vessel magical elixir"" open bracket.",115,f9ac74e061ed927e9671db69c3d7fe9e,/AfriSpeech-TTS-D/train/d12f3e9d-288c-4845-a44b-2fcc07751593/9efc47cc67ef35fe601b89a3777730da_hbWawGNP.wav,13.691,0.11,nigerian,general,train,True,False,212
15513,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"unoma y engineer victor, shonibare, mister rita, bunmi.",47,26129b4019c66118c06dc842d2306a35,/AfriSpeech-TTS-D/train/84ff56d3-5ead-4765-aff5-9911af79e4a5/dc56e0e8dc5aa06250ba4d565debbcc4_Xu8cIuQr.wav,7.942,0.2,nigerian,general,train,False,False,207
14047,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,"miss robert n a largest study, forty seven thousand eight hundred and eighty five japanese stroke patients were included nikki miss mobolade kollington et al., nineteen ninety open bracket.",122,faf42847af627de043b5c135a83be4bf,/AfriSpeech-TTS-D/train/3f51862e-1886-426e-8d1f-69e076956039/4ab917b3a4bed5964dfa7b33bd862fe1_MQmSeL5s.wav,15.065,0.1,nigerian,general,train,True,True,179
7306,6b5cd67595796bf5489893b69755f43f,Unknown,19-25,Female,KE,"miss kiki, cebisani, solange sir kasim, and in kampala, ama edirisa.",68,83718c7c224bdddd73ffa6f6d7940687,/AfriSpeech-TTS-D/train/3a54b50d-816f-40af-8176-ef5b949e19bb/5e31652f7c54f97a0a8db8e93d3bc2f1_xEH17wd7.wav,7.15,0.13,african,general,train,False,False,110
14500,15fb27768c3a0abeddcfeb3bdb4d3462,Hausa,26-40,Male,NG,"in later stages, using the name misess elias mister al mutawa misess elias, ala talked ala ng animalu about moving to a university in the",127,6417e55dde7c2bba93f2382c7561e101,/AfriSpeech-TTS-D/train/2a600a1f-e389-43d4-b42c-8af44038586f/ddb48315826261640ea33e918716854c_Py28AlwB.wav,19.051,0.09,nigerian,general,train,False,False,182
5920,1ae6f241cb655bf4d1095d795d8bcf89,Swahili,26-40,Male,KE,"the individuals involved in the assassination of south africa. president doctor ofori, including walter, miss mukwaya, ibrahim, and mister nzioki zerodt",144,c0d4d4c1e755952a7e252fcd155822bc,/AfriSpeech-TTS-D/train/06bef207-bcde-4f8a-961a-cb51750f2464/dc301bf964e6224444a105921f268126_36wl6Ero.wav,11.994,0.23,african,general,train,False,False,83
24430,24116a6d7160fbeeae5706c2d227d542,Igala,19-25,Male,NG,"onyebuchi was born in ifo, akure to honorable oluwatomisin, an educator, and miss njoku owen, an engineer.",100,91017c476b187415254ddd18c410b8a8,/AfriSpeech-TTS-D/train/0f977b9c-c653-4d8e-8f5a-8340f148e9be/2e02c07620392240968589245777c0bf_9bVvHmaC.wav,11.93,0.11,nigerian,general,train,False,False,381
18324,70100d34276239be53ba3b9469497a10,Hausa,26-40,Male,NG,"virtue ethics began with zaria and was subsequently developed further by ghali, wurld, and the stoics.",102,b3f544d668de3b963bba30d7d388e87f,/AfriSpeech-TTS-D/train/0a646f5b-703f-443e-b56f-6269de9a4e15/ef7a16e09dfe962c51cfa7aca8e094d7_tVJdRBTw.wav,9.579,0.1,nigerian,general,train,False,False,179
20984,c6520c335af1be002265b1b1204d41d2,Ijaw,26-40,Male,NG,"virtue ethics began with ibekwe and was subsequently developed further by mister shata, archibong, and the stoics.",110,6b99a7636fe2fb07f2fa2fa95d018b0d,/AfriSpeech-TTS-D/test/1c48cfb2-9d98-4f04-b640-456c83184bb3/9015f65d9c493c38e8fc4a717bb6c29d_3R2fRMHa.wav,8.639,0.25,nigerian,general,test,False,False,716
14176,95ed6e83a9e3c244b34e825c5ffe5864,Hausa,19-25,Male,NG,"in olateru chaeism, nwokedi is considered one of the four prophets, along with engineer ojeleye, is-haq, and seyi.",110,6a56793a838f1ad90d3296177b01d6b1,/AfriSpeech-TTS-D/train/f392b7f4-bb93-4859-80e5-5269cfea4205/44033de8204fd31901a14a36f847fe48_pjj2hCgg.wav,10.639,0.11,nigerian,general,train,False,False,172
