idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts,is_alnum,user_ids_num
26895,60a228f834a51844a786d2aac7ee8d22,Yoruba,19-25,Female,NG,"Azoka statements were previously made by figures such as Sir Kae-Kazim Skepta in 1808, Alh Kami in 1814, and Grier in 1899, who expanded",136,983215e6ba80fd4fb95bba1c33adac57,/AfriSpeech-TTS/train/7c52e758-cba4-4f0c-bc64-585b7da37a80/5fe172346b5f7e38ec02f9b88224592d_E13gZw5j.wav,20.373,0.11,nigerian,general,train,False,True,405
5463,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,"Masinde attributes the coining of this term not to Gabriel, but to Kgabo.",73,abd0add2ab520eb1bca785b66246f96d,/AfriSpeech-TTS/train/bc2ffa7f-9519-4eba-b99e-e9dbddeed198/0ac550245ed7434420b906870179ee4a_uhXNW2rT.wav,4.887,0.2,african,general,train,False,False,54
14291,0809164497f65a5e3d7aea26eaf343a2,Hausa,19-25,Male,NG,"Guests of Honor: Bassiouni, Karim, Dr Yeghniha, Qadour, Nazzal",62,03de691b9a71e48d357633c829ff22d6,/AfriSpeech-TTS/train/4ab93aa6-07e7-4363-9e4f-03365432c6ec/14e490d3ecf9ef6098c6c3991ed0a7ff_k12S1NwZ.wav,8.7,0.0,nigerian,general,train,True,False,202
3279,ef58b2743b5147e4fc19721037f08719,Shona,26-40,Female,ZA,"In 1303, on September 17, Francoise betrothed Nsabimana, the eldest son of Francoise's younger brother Sharifa, as his wife.",124,c4bfea73598e97f8fe1309eb633de856,/AfriSpeech-TTS/train/4f8a53e8-3d26-4fe1-a3aa-79844a139f35/ddc220384b3e47a9bd9d6485448e6c81_t32hdHtW.wav,10.965,0.11,african,general,train,False,True,42
577,2db35217e91d8889c6f6f4bdee66a52f,Swahili,26-40,Male,KE,"Many of them led popular, millennial-type rebellions and were executed for deceiving the masses and causing social disorder Maurice Darboe Mr Margaret 2008: 657).",162,e5802f40c8a971a47af0ce06065b2978,/AfriSpeech-TTS/train/135f4593-4525-4b74-ac62-7ee6e16e03ef/ce0d7bba1c36687f39edcc18ca8b7aa3_z5npmnH8.wav,20.44,0.08,african,general,train,True,True,25
5935,1ae6f241cb655bf4d1095d795d8bcf89,Swahili,26-40,Male,KE,"During this time, Beatrice and Sandra become romantically involved with each other, learning that they are the reincarnations of Jalia and Hasifah Jobarteh.",156,458ead8c6bc88b3efe025c74329036e8,/AfriSpeech-TTS/train/cbd967eb-ebbf-4b2d-8938-c8c2b453acfc/d352254120628531a8b738310cc36f66_X85G7Gqd.wav,12.001,0.23,african,general,train,False,False,83
16957,74c72c7bf69a1898ef101f012ddee627,Hausa,19-25,Male,NG,"Studies conducted by Ms Iyorchia, Utibeabasi, and Mbanugo have reported an exception to the gradual dissociation of the persuasive message's effects.",149,b284b9c0759fad8ccac15725d4a913d9,/AfriSpeech-TTS/train/dc3455d7-5318-40da-98e5-744b4d018d6c/30a77c466b9df006a0d76bdda7489503_hHikAs7z.wav,13.672,0.0,nigerian,general,train,False,False,184
24633,3ba27befd02957df4dc2566adbb0d5d9,Igala,26-40,Female,NG,"Guests of honor: Sagamu, Timms u, Osewa, Wachuku t, Sir Toka, P-Square, Prof Colion, and Engr Mariam.",101,7027cf0a52cc7d0b52cde3eaa5ed4d77,/AfriSpeech-TTS/train/c3fea730-ec99-47d8-9d43-46cf1eda7e88/75e6b2eddc4fea369e5629499b0b1d12_jkjANFYc.wav,20.753,0.11,nigerian,general,train,True,False,382
16612,c74f890882c5506575ef1c503420cb0c,Hausa,19-25,Female,NG,"Whether or not Fadul was indeed inspired by Mr Dismas, Mr Dismas himself nor his followers have ever accepted Fadul's views.",124,453ed3b5289bcda362d65ce7a6a1f78d,/AfriSpeech-TTS/dev/6d6ed2b4-c1e4-4016-8092-4ab71c07236e/7ae6d8dea66b7c193c117cfa55d89bad_HzsblkEb.wav,11.476,0.2,nigerian,general,dev,False,False,629
18525,85880521634477c687bf79aaefb48a0d,Hausa,<18yrs,Female,NG,Mr Otah and Chiebuka were both captured in battle and brought before Halilu Mrs Uba of Kazaure,94,6a71a6d4b1c27a6b5e8e182017e6b204,/AfriSpeech-TTS/train/fa185f1d-e0e1-47a2-8eec-fe7f1d378139/9bb82055c9af1ecba53580f0207c2678_7qLH5AWC.wav,10.445,0.18,nigerian,general,train,False,False,164
6302,1269ac57cb62784a2abeec0b904ed615,Zulu,26-40,Female,ZA,"Mr. Mathapelo strongly supported Gen Haddy's suggestion, and further backing was also received from Nobel laureate Sampson.",123,d7c9f87f6d2033e5581327bb58975499,/AfriSpeech-TTS/dev/ec634df0-0a05-42ad-8e48-dea3b597bd02/b450ac7f283983974372ca7993bb1397_tFwdY7wz.wav,11.542,0.04,african,general,dev,False,False,614
35691,877cf5f9bd62342a11e79044773d27cf,Etuno,19-25,Female,NG,"They were initiated at Dubai by Hamad (also known as Elgrably, Hamad, and Abdel), a professor of mathematics and logic",118,69bb8306940024dcaeb1a97ebc049790,/AfriSpeech-TTS/train/d4e9dc0a-eadc-451b-8510-8d285790faef/3daf8729b317efdf77e7fe731667c113_qbL8Bvc3.wav,13.443,0.11,nigerian,general,train,True,False,589
21221,63149b656f0fd5aaf1ae02578bc68788,Ijaw,19-25,Female,NG,"These findings went unnoticed for over twenty years, until Dare, Miss Beko, and Nancy (1988) formally coined the term zero acquaintance personality judgments, which",164,9cd54e84102f8e6139b8fe07243f5deb,/AfriSpeech-TTS/train/6a2c20d3-b424-4912-82f1-00db242d41bf/9a9b7dbc6d14fe7bdea53dcce173d95a_3XZdToaa.wav,19.323,0.27,nigerian,general,train,True,True,320
25401,1fb7f914d2554579123372b22376dae8,Yoruba,26-40,Male,NG,"Ms Bakare Dozie, Hon. Hon Okara, Wiwa, and several others organized the event, which attracted roughly 60 participants.",119,a9ec91df9bbcb55781d3f0317898c307,/AfriSpeech-TTS/train/9a205f92-4526-4bb2-80d9-a2065793134b/579b6430befb23073015714c78906b53_1rLLToGU.wav,24.955,0.22,nigerian,general,train,False,True,423
34903,baa1554215cd9f9e67d89d33ed7cbcf1,Utonkon,41-55,Male,NG,"Virtue ethics began with Daley and was subsequently developed further by Ovia, Ms Shiikane, and the Stoics.",107,b4a0468e9a88789de1aca7426707219d,/AfriSpeech-TTS/train/89cc2277-c73f-4776-8d3b-c8dd677e081e/5728c4aa262e78ec900aac8d29be5239_XmEZcg0y.wav,13.609,0.0,nigerian,general,train,False,False,571
34621,c60724e60f131dd6145f48c6039ec439,Isoko,<18yrs,Male,NG,"Prof Adeniran Ms Salihu ""sitting and forgetting"") and Ogwashi Uku Ikare ""clarity and stillness"") meditating were influenced by Buddhist practices Ayoade Engr Tinubu 2008: 1149).",177,b1d83e9c98ef7a0f8b175c633f00291e,/AfriSpeech-TTS/dev/0281ea7d-761b-49ec-b7c0-b08458d67e7e/7cbc928f099a8963feb6d308960ad48c_eZGhO6We.wav,29.658,0.0,nigerian,general,dev,True,True,671
15241,87ef6f0156d69997f541574179db766e,Hausa,19-25,Female,NG,"Nico Hon Azeez, Dr Gladys (creator of the Simple View of reading), Miss Ovbiagele, Dr Tutuola, Ogbogu e",103,56a4d0bfe65161dd0fb96952fa8b6d3f,/AfriSpeech-TTS/train/bf159e43-ddbf-43c2-93d7-e85f4294ffb3/f710a99d5e0b0835e31d21ca1cc3244e_K3qEOfRx.wav,20.971,0.7,nigerian,general,train,True,False,200
19331,3a321b1cf5f6aa65f7116745e8710057,Unknown,19-25,Male,NG,"Engr Al Marabi, Bassel, and Bassel link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher Mr",146,ab71fd3215d98e65b5791e44651b8821,/AfriSpeech-TTS/train/9f894a49-514e-4dd6-9ce1-b372c02ba7da/bf970d3e4b37f926db20cd268e76ea25_9Kkniut9.wav,10.645,0.11,nigerian,general,train,False,False,287
30834,cfe8641b6795dcd07bfa15707c25e78b,Yoruba,19-25,Female,NG,"Meurer, and Murtala similarly, interpreted it such that Mariam was visited by two angels who accompanied God in heaven, who would not die",137,e12c8ada264e76b33b0463667409b88d,/AfriSpeech-TTS/dev/4bc3135d-338c-4e67-b7a1-8243a91cdfdf/bfa7d4fd9b16495138b112e356a9eb74_kt27fAaj.wav,11.021,0.1,nigerian,general,dev,False,False,660
13049,5ec8b4d0de955625e40b2aad35e06b00,Hausa,19-25,Female,NG,"Mrs Obi-Uchendu Tuyo also funded Ruger's work, which was critical to the inception of the Birnin Kebbi fusion program.",118,5cee3236d61c1248e23da84fc7a3ccef,/AfriSpeech-TTS/train/fdccc921-26a9-4f3a-83d4-4cefde2b2545/3cb1517043d9675eb49b201c1f163a83_NB9Ul00y.wav,14.105,0.47,nigerian,general,train,False,False,183
2441,2a477d9f7d285736be740fe77180b9c0,Swahili,19-25,Female,KE,UIDs are often referred to by the placeholder names Manjang Mrs Aneliswa Manjang or Manjang Janiya Manjang.,107,5564a6eee04edc19b48b8211bd1faabc,/AfriSpeech-TTS/train/1d14b9ba-5480-41e1-852e-4f6986e28794/6551d68f16e2a0b2ab3c6c753d39e779_IvdsRLQz.wav,10.137,0.2,african,general,train,False,False,54
17082,da51b96b5f4c5faf9d31a316fa6c0bd0,Hausa,19-25,Female,NG,"Uzo also dedicated some of his poems to Soni Inju's minister, Ekezie.",69,483014ce103ba6fa3d1c0e406ea4208d,/AfriSpeech-TTS/train/1c40d925-511f-492d-9fde-f95917f91f2c/bdc6f2047009d1af06743caf01bf186d_vlvFiY7K.wav,8.329,0.06,nigerian,general,train,False,False,181
1763,bef1fe43fb65dfc614c001baeef2a381,Swahili,26-40,Female,KE,This led Alh Sulayman to order Miss Mason to go back to South Africa and watch over his son strictly until Alh Sulayman himself returned.,137,0732135b870cdf6fd9769b19df8ebc63,/AfriSpeech-TTS/train/2dd30c85-a1af-432f-8873-e8bc70cb86e0/c970fe5f42427e2c44fda99841e4c23f_7J3yvNjE.wav,10.547,0.12,african,general,train,False,False,16
6457,0a032f59e7bf0327dac45618a8865509,Swahili,19-25,Female,KE,"As noted above, Jean proved the Miss Salifu  Gen Sylvester Weil conjecture for the special case of semistable elliptic curves. Rather than for all elliptic",155,ca2b051fde4c19a1459c35ca6e0348d8,/AfriSpeech-TTS/train/a37e9a39-997b-4879-b9c6-060663d46104/4604f76a26fe451b92a55f42b6106bd0_NJ3hO2qS.wav,10.934,0.0,african,general,train,False,False,109
21174,74ee9eaeb27345410cd3530dcf2dc38c,Ijaw,26-40,Male,NG,"Ms Drille, Mrs Shmurda, and Dr Adeboye link the concept to a male fear of being obsolete in reproduction with inspiration from feminist philosopher",147,66a5241791c2c1ad53493ed05faabc20,/AfriSpeech-TTS/train/9a5a1561-3b02-4466-a126-a8be638e77c7/247b841165cf85142e15d4df191b1aea_o7XcdCyi.wav,13.847,0.3,nigerian,general,train,False,False,317
20383,74ee9eaeb27345410cd3530dcf2dc38c,Ijaw,26-40,Male,NG,"After Adetola's premature death, Ms Salihu Abiamiri was betrothed to his younger brother Mr Chukwudi. In the meantime, Sowande had departed for Ogbomosho",153,d49c7ca354641046360f44c4a3967895,/AfriSpeech-TTS/train/2ba2806a-4e4c-46fe-b670-e765365433da/ace73dc964ad330bd16b8b32181015ba_PY4L2mty.wav,16.733,0.3,nigerian,general,train,False,False,317
12088,34b880d89e17489a0396d428897a3523,Hausa,19-25,Male,NG,"Her parents were Miss Biola (nee Abalu and Ukpolo ), a Sergeant-at-Arms in a local regiment, and the couple moved to a rural area when",134,d5ce739ecd696a91f0dbe84cba183a48,/AfriSpeech-TTS/train/d916e97c-efd1-4954-8129-0a616a52d51b/96983148eb83d9622cacbb79b33918f3_07EUA0SQ.wav,16.395,0.2,nigerian,general,train,True,False,207
13516,049d62b93efdc6f4054bb609d78e199b,Hausa,26-40,Male,NG,"Eventually, Adunni and Prof Jesse are picked up by Adepo, a desert pirate, and heir to the throne of Hon Macaulay-Idibia.",121,1ac8bec98b06aa56b9d40e1ddd90275b,/AfriSpeech-TTS/train/e15315be-f290-47c1-9bfe-1311f8fb1d3b/c5ce29122f73e5973c74d4c04a6e1417_VRSZ8QuO.wav,12.713,0.11,nigerian,general,train,False,False,166
18879,74c72c7bf69a1898ef101f012ddee627,Hausa,19-25,Male,NG,"Furthermore, Dora also adopted the name Ovbiagele Sophie, Marafa Darego which means Dekumzy Universal Ruler. Nnamdi His descendants then took up the challenge of world",167,d925b63da8ae80c4eb47963d85958843,/AfriSpeech-TTS/train/9d70f300-9da6-45af-98d2-8f1b0ef2c66a/d1ca7a90d5dda90d333ee2e9be8c4e6c_O4VJUp3s.wav,16.925,0.0,nigerian,general,train,False,False,184
28335,43f1f56217335feb5cf61be14e1cffeb,Yoruba,26-40,Male,NG,"In 1891, Nmadu (Alh Cynthia ) and Hope claimed to have discovered a Palladian Society during the 19th century.",110,93010abd96dc50e23ee15653fad33e40,/AfriSpeech-TTS/dev/492d1a86-e079-4ee6-a388-8d16c6cfa3ad/f697f4ea7cc2b5f4c8709bc7a551cef5_LXiLO2y5.wav,14.291,0.18,nigerian,general,dev,True,True,656
5329,56e4a69bae977b76fd6d1cb97fa82b55,Unknown,26-40,Female,KE,"Phanice is the youngest child of Augustine and Rebecca, and a sibling to Franco and Ebrima.",91,a360d3975960b9dcda56cb9158caa96e,/AfriSpeech-TTS/train/62280178-a1c3-46a3-8398-31de5fed4513/1d2a849ecb65a92eeeed20f5d9e32a4b_1I3chMcU.wav,4.334,0.1,african,general,train,False,False,53
18893,5ec8b4d0de955625e40b2aad35e06b00,Hausa,19-25,Female,NG,"Gen Godfrey, the man who saved Alabi, believed this was an undeserved act as unlike Ezuruonye's, his life had never been in Theophilus",134,2b482e6656b017113d5eff3136795047,/AfriSpeech-TTS/train/47cf072d-c6b3-43de-bc54-5d9b7ae78d48/3f0956fc7a91999dfc1312838c932911_8DYTJ9ns.wav,16.56,0.47,nigerian,general,train,False,False,183
3233,ef58b2743b5147e4fc19721037f08719,Shona,26-40,Female,ZA,Two Zimbabweans Sawaneh Nontuthuzelo Dr Ogolla and Engr Kwame) were later arrested by the Zimbabwean police.,108,a27c288f7fa45a612d2024fa2cac82f5,/AfriSpeech-TTS/train/c89b1aff-03f1-4b46-834c-7c878ccaff06/c149069ca1897d42a9105a6f62d950cc_I2Lkvt6u.wav,8.091,0.11,african,general,train,True,False,42
15970,3693ffc99e3158e17013f84088620a7e,Hausa,19-25,Female,NG,William John-Kamen reiterated his earlier concerns about the isotopic separation work by Alh Patricia and Mr Kimberly at Berkeley.,130,e8ac2ce95accc9736ef9ae37dbb850ae,/AfriSpeech-TTS/train/4d33ed59-b79b-4a1d-b7fd-8ec7268eb358/9101d466fd854da2d7bd370060b9c7ab_QTBYzHu9.wav,14.756,0.2,nigerian,general,train,False,False,185
28318,d770cf9b269fa4e3954416faa960fa24,Yoruba,41-55,Female,NG,"The most important figures in this group were Engr Odumodu, Akerele Chuba, and Ikorodu.",87,a5a11ec4f00221d6e92c2cb16e763045,/AfriSpeech-TTS/train/b06e85e5-997c-4516-8cde-be3325b4d4e4/aaf5684812c7dbe3c674b28894ff1a31_wdZbRcSh.wav,7.655,0.0,nigerian,general,train,False,False,436
25305,6b3f4a97423d93ad3842a93f03b0b6ed,Yoruba,26-40,Female,NG,"When now-adult Ms Okara and Hon Edna discovered this, they openly challenged Minister Prof Colion and the Gazel Ministry, but were both killed.",143,2ff38065caea23d0f3a408b1bb34816d,/AfriSpeech-TTS/train/37577dde-9496-4675-a0d5-cabf6d508e56/56ffe98d316b5a7b66388b4c7b81aeec_EZ6MXl5z.wav,12.017,0.11,nigerian,general,train,False,False,425
33868,d7f3e534c17d3f564146dbd264f4e2fd,Urhobo,26-40,Male,NG,"Miss Iwu woyemi, the Gen Salako gwunobi, Mr Olalere kinnifesi, and Audrey Wabara are all opera singers in the Royal Zungur House, Ijero",135,5d0c8c258c27bc25e8af86d72882f43b,/AfriSpeech-TTS/train/de1b2dd2-b035-4fec-87fb-3b9608a940a6/7934cccbe3e00398002a6805480d6313_P6SxfcY0.wav,22.355,0.25,nigerian,general,train,False,False,543
33954,30414a248398a4bc750430a4fc562f2a,Urhobo,26-40,Male,NG,"In 1303, on September 17, Alh Waconzy betrothed Damilola, the eldest son of Alh Omotola's younger brother Otah, as his wife.",124,764402303d1718451d36edc5fbab5925,/AfriSpeech-TTS/train/af001860-0e1d-4186-8f1a-36afec915599/67cc2140bb61ac4388cefc68fb3c33db_ElDzu274.wav,14.444,0.0,nigerian,general,train,False,True,544
15342,d7a04be8a1fff7b11c85e4a6c48ecf70,Hausa,26-40,Female,NG,"Engr Safa, also known as Getrida, is not to be confused with Getrida Mahabali, son of Mr Naser Nargis.",102,b14f58840127c09470f99ac096fa8ae2,/AfriSpeech-TTS/train/9522b730-d6ce-4a6b-bfd9-ec6f63d3ea35/9050ab345f52f4956d4468af03a99f11_sUxrvN6Q.wav,13.901,0.0,nigerian,general,train,False,False,189
16564,1f3f32615282a037c90d7207d14766d5,Hausa,26-40,Female,NG,"Furthermore, Amuka-Pemu also adopted the name Hon Equiano Wachuku, Hon Chinelo which means Hon Ugochukwu Universal Ruler. Hon Craig His descendants then took up the",164,bd379c9611bfcdd9b50915b4dc19897f,/AfriSpeech-TTS/train/8f0ab015-0dd2-411b-ad40-b7c805fa28ee/3cdf43771c7bfd1a072d2ce646fbf4db_8LyKlbn9.wav,17.037,0.0,nigerian,general,train,False,False,217
9689,00018440e1be0883f5357add305057b1,Swahili,19-25,Female,KE,"Guests: Garfunkel & Oates, Molly Dr Omowunmi, Uzoma Schwartz, Maurissa Tancharoen.",82,5a42df1cea457bd1a50c1dbf564e4adb,/AfriSpeech-TTS/test/b85d375d-c3cd-441b-be29-e59d1c7e6b31/ad6f01a3fcd4f64647668f5f94145264_aWrVCOaU.wav,10.45,0.0,african,general,test,True,False,690
23269,af21a795b5aeaf3033e10e4fcc5774eb,Igbo,26-40,Male,NG,"However, Church fathers such as Pink Elechukwu and Christine argued that this statement was to be understood as Myles speaking about his human",142,334f81ca9814c9074bb8a3a2a9c96472,/AfriSpeech-TTS/train/94d5e15a-4309-4f95-82ab-561cb019796c/5254b2f841bfa3c50dc4325c26899cbd_Fw1edXmj.wav,18.037,0.0,nigerian,general,train,False,False,361
23876,e2f8350e66b49e0388c30f1839dfe521,Igbo,19-25,Female,NG,"Khalifa Hon Chanan, Nandutu (creator of the Simple View of reading), Shrestha, Innocent, Sultan e",97,2c8d360aecca808e27c8009879d5c875,/AfriSpeech-TTS/test/4407756d-8f33-49d9-ae3a-4a3b1751abf8/e32110a6bd7ef9160114daf9a750af57_xWx5XMWF.wav,10.214,0.1,nigerian,general,test,True,False,720
16540,85880521634477c687bf79aaefb48a0d,Hausa,<18yrs,Female,NG,"In 1938, the story of the German writer Prof Gabriel Las Casas and Gen Play Kadiri (Las Casas vor Dr Earliece ) was written.",124,ddf03ee099b37248eba46fd526a9d86b,/AfriSpeech-TTS/train/038c7073-f62c-4f61-92d4-234b0de6d55a/632f3a8bbb38e067cb2652202d4d0b7e_6BV9KXsw.wav,16.923,0.18,nigerian,general,train,True,True,164
14263,74c72c7bf69a1898ef101f012ddee627,Hausa,19-25,Male,NG,"Mr Sefi' childhood is described in various Infancy Gospel of Bilkisu yakhilome, the Gospel of Mrs. Gen Bassey, and the Syriac Infancy Gospel, among",147,9f6b79aabb9ee60f7720233733447302,/AfriSpeech-TTS/train/41ad26aa-9d93-474a-a6ab-a2f52ba6887f/012217d4d0f25f4de49cba51c682f77d_6lzgW0Z0.wav,14.017,0.0,nigerian,general,train,False,False,184
16139,74c72c7bf69a1898ef101f012ddee627,Hausa,19-25,Male,NG,"The Gospel of Agema, as recorded by Ms Anny, concludes with Igede Ekiti declaring that he believed Ogwashi Uku was the Son of God;",130,478e6b7e27dfc0b4aa92ee1344061fc7,/AfriSpeech-TTS/train/aa5cf717-5c57-48cb-98ef-56917a880f1b/cfe27f75038ded49f841fd5195e67842_uAUwfZrs.wav,11.581,0.0,nigerian,general,train,True,False,184
34785,c60724e60f131dd6145f48c6039ec439,Isoko,<18yrs,Male,NG,"In the Hon Edu  Hon Uzoma  Amobi ciama Omale theory of gravity, however, it forms a regular Margaret  Davies bridge, which can be",129,d62239f52e6a4720d98c9ea8f4579e1e,/AfriSpeech-TTS/dev/c5cdc29e-f85c-4ed6-8f17-5bbce929fb25/2317b11bff99d73bdc2987fbb4b1134b_ZWjiDW8d.wav,13.687,0.0,nigerian,general,dev,False,False,671
2416,37397e9b0dd77a03bb4958239d23d287,Tswana,26-40,Male,ZA,"In 2006, Clarisse incorporated some of her findings on the Edith letter into chapter four of her biography of SIS agent Sir Senghore.",133,1986124720c6709089907e83a747f0f9,/AfriSpeech-TTS/train/0ff93c98-7f8c-4729-a73d-786dc14dbcf5/d3372049924cb8ea03dc04fdd0c31bbd_aznLBENk.wav,12.922,0.12,african,general,train,False,True,13
12297,1dc29697c83baf9ae31b4d25a507d67f,Hausa,<18yrs,Female,NG,"Hill Hon Samuel, Mr Adelayo Trost Ukattah, Fidelia Bridges, and Roderick Newman",79,ff97e9f06fe8cf0e39243d1e605fffa3,/AfriSpeech-TTS/train/b890378e-ff82-49be-8911-f73d8ee63609/541e7cf90b7d73257e2abc36fe0c444f_NKcmtjFZ.wav,4.105,0.1,nigerian,general,train,False,False,168
14135,3a0386485c3a3a590e41268816d3d8a8,Hausa,19-25,Male,NG,"The 1921 editors were Al Iran and a team of 23 editors, including Sir Bektas Simea and Sir Bektas ang Bao.",106,66d8d9a758539f019a1ff00fea4f75ab,/AfriSpeech-TTS/train/d6d0bb09-9eef-4146-838e-4cea6b4c96da/8277dadab8e22d1b61b8517242083afa_pYfrhWVd.wav,11.227,0.0,nigerian,general,train,False,True,170
18597,40ee6855306ae03b3a8ba95d856978cf,Hausa,26-40,Female,NG,"Issoufou was actually a grandson of Timi' rival Ms Itoje ruler, Hon Tejuoso. In ancient Persian, there was a naming convention that placed a",140,8a197dc03464ef3fa86b00bc35b8e217,/AfriSpeech-TTS/train/001d9989-52f2-49de-8d85-6ef47fd857e9/def31c74c226c684f4150c78b4409188_Ey6SjhBr.wav,19.69,0.0,nigerian,general,train,False,False,223
22098,8e03033f005ae5cbf7bff2bd512dba2b,Igbo,41-55,Male,NG,"Prominent proponents of whole language include Oladele, Okorie, Idris, Prof Sheikh, Mrs Adesida, Adedayo, and Mrs Ekekwe.",121,8fbca9921679148e2d10e490fb9c0541,/AfriSpeech-TTS/dev/c9ca0235-e075-401b-ab9a-e1848272028b/51772d79a53aa9b0880af5a65f5dc0d6_VEwQne4v.wav,15.4,0.18,nigerian,general,dev,False,False,649
19335,729e0759597b847a4914701572579802,Unknown,19-25,Female,NG,"Mr Wayas, Osayimwense, Abah, Cynthia, Momodu, and Odemwingie",60,f7f333b0b69594a7abcf073a679b59b3,/AfriSpeech-TTS/train/14182b72-ff59-4122-928b-29160c1044b9/3e494a0386f2d63b5ce829e6b8ae7f15_AUkIEWl2.wav,6.779,0.0,nigerian,general,train,False,False,289
23840,8f91d65da4092f4b65cba765de922920,Igbo,19-25,Female,NG,"Ferdinand once again turned to Wallenstein, who realized Gustavus was over extended and established himself at Furth to threaten his supply lines.",146,8d14c79cb2b76715c34ecab4967f65bc,/AfriSpeech-TTS/train/03b5c9ec-aa70-4a3c-b0af-61df6c8890f6/b85fafd50f238bdc6b3be78dbd7c9ffe_FXHGK5rv.wav,13.521,0.27,nigerian,general,train,False,False,343
20284,3502b7dda4c574c50de03dc9f9766d66,Ijaw,26-40,Male,NG,"Hill Hon Kanu, Engr Taofik, Prof Ubogagu, and Hon Ijemba",56,0b6208006069a39212ab66bb0a291d99,/AfriSpeech-TTS/train/b46b5e52-f0de-43e6-ba61-591d93074678/7cff697e28f680c7e48433443db86135_I92Zvzed.wav,8.407,0.0,nigerian,general,train,False,False,322
12330,2cc6e5efdc008f0a227d18e958826f14,Hausa,19-25,Male,NG,"The Great American Music Festival: Ila Orangun, Dikwa, featuring Jacobs, Christian, and Jaja.",93,6562f07e28d54f85fd66853ffb447662,/AfriSpeech-TTS/train/d9f15903-09f9-4012-8f5c-19b213efb6b8/9341a74c9bd5dabe71c571d100ce537f_1wcI4ho3.wav,7.767,1.0,nigerian,general,train,True,False,213
14834,b771beb5a10cd2e776b6cb8ac572e88b,Hausa,19-25,Male,NG,"According to Samuel, Mrs Onadipe believed that he was responsible for his wife's death during World War II. With the assistance of a colleague named",148,4e8ce3af22065d54723bad8287c32be2,/AfriSpeech-TTS/train/3764dede-6f0f-4400-a10c-45c3631397f6/c8cfbec17034b9f2229560606be866a3_rR5WCzji.wav,10.686,0.2,nigerian,general,train,False,False,191
8467,73f971bbef38880a86ac97680ab5a7f8,Zulu,26-40,Female,ZA,Namirimu founded Febrisch Maculosa Intermittens in 1929. Sally founded the company Febrisch Maculosa Intermittens in 1942. Ms Alexander founded Namirimu in 1943.,161,c97cb743862cec62012e272582fec75e,/AfriSpeech-TTS/train/3b530f40-14e2-48ff-90eb-781de21f23dd/6a26061c5ef1c21cd0ac3875edef78be_xV5IUHl7.wav,14.317,0.15,african,general,train,False,True,71
