idx,user_ids,accent,age_group,gender,country,transcript,nchars,audio_ids,audio_paths,duration,neg_percent,origin,domain,split,expand_puncts
8082,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Sabelo, the man who saved Patrick, believed this was an undeserved act as unlike Niyibizi's, his life had never been in Jaylene's",129,b0d2408c2fa256b1f3fbdcdcff7ce6f3,/AfriSpeech-TTS/dev/d2d2e41d-f4a1-48a2-bd3d-4273645aaeac/b6bffa322f6b375bcb2dead7834aec6a_UmCJHpTM.wav,10.372,0.12,african,general,dev,False
8083,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"His sons, Dr Nozipho and Nkansah rinola Miss Amoako h Choy, along with their friend Egide, started to mimic this while they taught surfing to",141,07d51039265a89f0e2b134b813243c48,/AfriSpeech-TTS/dev/bd0cfa5a-03db-40af-8c5e-4e06a7ed1533/ceed75129521abec50aef01952c01d23_W4kozXIx.wav,14.246,0.12,african,general,dev,False
8084,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The Guthrie Theater, South Africa, South Africa, features: Madrine and Zakaria, Evans, and Annan.",97,bc4e8b4ee29590dfaa1cb0482f840226,/AfriSpeech-TTS/dev/329368eb-f3a5-4893-b677-785eb9407b15/fb5729d341a52dcc3c6dfef28a84e3e0_CJhDQUmD.wav,11.391,0.12,african,general,dev,True
8085,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Dusabe Mawira also funded Niyigena's work, which was critical to the inception of the Nairobi fusion program.",109,731f2f2969ad0fc650a70ba872b3c429,/AfriSpeech-TTS/dev/86aca379-6d66-4dd4-9214-272863f59916/e586b0cef1d945d48a4b53c1ab16ecaa_uGPjE0vx.wav,9.45,0.12,african,general,dev,False
8086,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Alh Colley (1930) called it parturition envy, Apiyo (1944) called it women envy, and Niyonsaba Twahirwa (1978) called it uterus envy.",133,2a5f7210ed2189b8ee712de2b57558eb,/AfriSpeech-TTS/dev/854d0628-2bd8-4e14-b0c1-830fba2f3414/b84a97d8cafb0dadbded39ebaeee21b5_xLeet3NL.wav,16.576,0.12,african,general,dev,True
8087,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Kaburu, in her 2003 book Hon Karangwa, Gothic, and Fairytale, argued that the novella anticipates Hon Karangwa's work in the twentieth century.",143,c2c9dbc414c5e1e53987bb3c56f15804,/AfriSpeech-TTS/dev/c7c14977-5e05-4884-8c83-eacc37723e7c/f6485ece8b6cdb3d0842c88d278d81ed_LPxo70iE.wav,12.47,0.12,african,general,dev,False
8088,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Kauffman, Phillip Gough (creator of the Simple View of reading), Keith Francisca, Diane McGuinness, Georgina Oluwole",116,dae7b251257f07aef476bce53e75e8d0,/AfriSpeech-TTS/dev/0a2b5382-76cc-4f85-aebd-8a6892b5ce98/36633412bfe0bdf7e93d9a248421a361_oRrXMrXB.wav,11.617,0.12,african,general,dev,True
8089,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Mukhethwa, Sawaneh. (1965).'The Irish Question in American History.' American Historical Review, vol. 120, no. 5: 1249-1254. Alh Chomba, Dr Sheila. (1959).",155,aa27118a542c33b9a3b2cd663f48fa96,/AfriSpeech-TTS/dev/fefe19f8-3c29-43e5-8871-4b950ef8b78a/0206412943618b6cdba096e21a731edd_7137q1F2.wav,22.212,0.12,african,general,dev,True
8090,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Ransford, Julius, and Eshun investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",125,5534cf7ab258374041f2cd505d1ebc71,/AfriSpeech-TTS/dev/ccd287f3-bb0f-43dd-a10a-b13492fe9c99/fdaba71094ffc5974c325564aefcf38b_m1LwV76r.wav,8.597,0.12,african,general,dev,False
8091,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In the mid-19th century, the antiquarian Hon Oduro utilized the pseudonym Kwabena Boke Felicia when contributing articles on local history to the Glasgow Herald.",161,5a39f8fbcdb69f14483c35b76d4806aa,/AfriSpeech-TTS/dev/6bdac0e2-2981-4cf7-a5b6-d0b358983ca3/6812658f64d4a2f2d69cf8aa04837fb5_z0dJ15c3.wav,13.205,0.12,african,general,dev,False
8092,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Gibson y Engr Bass, Mule, Uwase, Laureen.",41,1aae64f4125a82b18f80727e1ddbd0b7,/AfriSpeech-TTS/dev/25a915a6-f831-4913-af21-9a08da24cced/cf3e72dc0bb1894eab6e0a9ad46bbe5b_qArlOX0A.wav,7.501,0.12,african,general,dev,False
8093,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Since there are no tests that measure nonlinear/linear thinking specifically, Koranteng, Saine, Neema, and Maxwell created their own measure (the LNTSP) in 2007.",161,bf4dbface0ddbaa36386ebdea77cd88f,/AfriSpeech-TTS/dev/46cee109-e03c-4892-855e-8750c2be00f6/1089d1438f0015f899565552dfc0fd4b_BXTvCCR1.wav,17.289,0.12,african,general,dev,True
8094,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Among its leading figures are the famous singer and songwriter Khan, as well as composers/performers Muhammed, Lejane, Engr Edward, and Mbetheli",144,5f2c0c100a7e912b88dfb1fb6bba0eae,/AfriSpeech-TTS/dev/f2f2b03f-2b0e-4362-905e-c1d71868ef2a/113e73be8f4f987810e2089a230e0e87_easugHiS.wav,13.972,0.12,african,general,dev,False
8095,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"They included Fortunate Alh Hanna (1858-1935), Sir Alagie (1848-1904), and Oritonda (1862-1945) among the renowned scholars and researchers.",140,9ec778c8731299f23a531c27bc9d369b,/AfriSpeech-TTS/dev/bbbefade-d06a-41f0-83d6-a9ab6460ec22/132cb71f7288e8b2efc21496fdecf21b_2BtXzyP3.wav,18.297,0.12,african,general,dev,True
8097,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Throughout the reigns of Uhaa II, Ukala III, Anne, and Sir Shane I, the foundation of the Thoroughbred was established.",119,72e0ff93eb93d232126e49baeff6f575,/AfriSpeech-TTS/dev/10538fb5-9cc3-4ec0-830b-21ee7d4cd4df/36ed7621387a2ac6c70e92b5eb866f11_L0bXdqsZ.wav,14.758,0.12,african,general,dev,False
8098,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In Kigali, the major exponents included Alh Sillah, Jules, Yakub, Angwenyi, and Awino in his total work.",104,003f1793c13803efe45827b2800ee910,/AfriSpeech-TTS/dev/7d1d5798-019e-4362-bc5d-d47c1c7c24cc/6bc751db3ca0606d9e1a5dffa96eb3e8_VXT6PNj3.wav,11.263,0.12,african,general,dev,False
8100,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"They included Alh Andrews Elias (1858-1935), Timothy (1848-1904), and Sidibeh (1862-1945) among the renowned scholars and researchers.",134,5e250fd2fc2363a4c6f5c8a6bdf427be,/AfriSpeech-TTS/dev/a2256c3d-9206-4f71-bc6e-fa04b3792934/cb0f9c089991fffbbd017236050e8bf1_VhYQ0MLU.wav,18.27,0.12,african,general,dev,True
8102,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Angela hnu has 10 avatars: Olga fish), Maghanga tortoise), Mr Johnson boar), Kebba Jerome human), Nassuna dwarf), Agnes forest dweller), Nzeyimana",146,8406669026d36ddac2a12cddce16eb9e,/AfriSpeech-TTS/dev/d3d59471-7b1e-4d5d-8adc-1122f7738c0f/9b08f981b78f2ad229b8698b4a499396_hIjApAqv.wav,21.779,0.12,african,general,dev,True
8103,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Late-19th-century American exponents of the medium included Sir Senghore, Lucia, Alh. Fred, Aggrey, Sienna, and preeminently, Obuya",131,4a82ac3bfa10fafc05deb804a0bb73a4,/AfriSpeech-TTS/dev/7c2d1199-535f-4919-ac62-13caceeab707/75a768681c34cac3f9ccc28296528329_LlizrFV5.wav,17.645,0.12,african,general,dev,False
8105,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Moore Theater, Seattle, Washington featuring Eazi and Storm, Mr DiJa Oniga, and Wil Wheaton.",92,1777b73c7727f6df3382128da3ddaf80,/AfriSpeech-TTS/dev/dcef1d06-01ee-4bd0-9d95-5069b5ec268a/b67a08cc0d0aa7ee426a5d91607ee314_ZWcn5Zy9.wav,10.674,0.12,african,general,dev,False
8106,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Notable examples include Jawara from The Lord of the Rings, Ampofo from Ms Alexander Potter, and Engr Gyamfi from Star Wars.",124,0ab818cb5918ba1706b61d85c23379d8,/AfriSpeech-TTS/dev/a7f10ebb-ffc0-4c63-bdf1-61cc81fac453/ead0f1629d06f73d6085d68ebcdf6570_WPatq3qp.wav,9.582,0.12,african,general,dev,False
8107,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The Guthrie Theater, South Africa, Accra, features: Uwitonze and Aamilah, Bonginkosi, and Nyangau.",98,fac5ef68cbdabe2d8c5cfb317a73ccc9,/AfriSpeech-TTS/dev/f6deb625-763c-4eb3-a039-814a9cf12e0b/e2118586180790d792ddab57f03e110f_S6R3GC47.wav,12.591,0.12,african,general,dev,True
8109,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Luke attributes the coining of this term not to Horney, but to Mumuni Kittay.",77,db06f11f29d357041090314bde0d31c4,/AfriSpeech-TTS/dev/bb05baf3-6763-48fe-ac14-4862405e2053/3b3745ade39da652914e7bcac8f1a954_las4sBfg.wav,7.038,0.12,african,general,dev,False
8110,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Florance comp Mr Maxwell's owner then challenged Florance xington's owner to a rematch in 1855 in Banjul, and Florance xington ultima Engr Kwame ly won.",152,a938b9266d049fbe60b1536646b9a4e3,/AfriSpeech-TTS/dev/2a239ae3-7e11-4404-ba57-bc2386dd34da/bf538842ee7fd67c93d671509e7ded75_ZT7143R2.wav,15.953,0.12,african,general,dev,False
8112,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In 1938, the story of the German writer Engr Gasana Las Casas and Oduro Verona (Las Casas vor Kiptui) was written.",114,e6e0e2e6438b372f8528206f7f8a575b,/AfriSpeech-TTS/dev/08034891-bf8f-450f-9278-72d935d171ad/5d61a84bd4bc99c6fc8eb4cb956cc342_jzZFvclz.wav,10.18,0.12,african,general,dev,True
8113,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"A person dressed as Wellbee posed with baseball players Bill Monbouquette, Ekanem Radatz, and Adeniran Bressoud of the Boston Red Sox at Fenway Park in",151,6f3adbd4ac60b44e9f949384c091064d,/AfriSpeech-TTS/dev/b8648b52-1c17-45a3-8a42-9a0699af37e7/3f6b0ea0eeef23eed26c230f9df58a6c_bPusZGPy.wav,13.265,0.12,african,general,dev,False
8114,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Prof Francois has also cited numerous other writers, such as Nhlakanipho, Makhosi, Tamba, and Miss Regina, in the development of the language",141,31151e7e4e4b6d6c5319992a451eea9b,/AfriSpeech-TTS/dev/e44005cc-1305-4dd9-8fde-422584d5d5b7/db0a499f09e9f88714705fcbf3ddb771_cgD0WncZ.wav,14.156,0.12,african,general,dev,False
8115,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Attendees: Vera, Dr Joshua, Murimi, Jalia, Reilly, Khamisi.",59,7506f51e54e4f017ffee31f717511b27,/AfriSpeech-TTS/dev/300388af-4261-47f2-9e0c-fe1a54c78d94/cd03240f23f6ea13d4cf473e9ff0cd24_hb0gsSXD.wav,10.787,0.12,african,general,dev,True
8116,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Guests of Honor: Pierre, Agyapong, Micheal, Prof Annor, Tetteh",62,0ba3f881a184a93769f99e0b65aacdf0,/AfriSpeech-TTS/dev/0de44d83-ad7d-40a2-9a6f-9327c4e57da5/b7adf874f2e0ed5fc78e7368881be0f4_pCB6mpoO.wav,6.947,0.12,african,general,dev,True
8117,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"They were initiated at Banjul by Kanteh (also known as Noreen, Kanteh, and Middy), a professor of mathematics and logic",119,c0b563122ece62fad3ab583e4a63d7bb,/AfriSpeech-TTS/dev/5f37d698-39e5-41b0-a41e-d522bb0f99d5/80df350bf30ad54ce1a0d395b6468cee_bdsN6TW3.wav,14.117,0.12,african,general,dev,True
8118,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Justice initially inquired of Kubwimana to locate illustrations for the tales by the likes of Martin, Mulei, and Gen Kwadwo.",124,c6723de5d647946c0717b2a3a7c3753d,/AfriSpeech-TTS/dev/ecd339cb-fec7-419c-a2fb-5ba5d97bbc10/24087fc1625039d918fd8b69c6481c82_YvV6JY5A.wav,10.18,0.12,african,general,dev,False
8119,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Catalina to Chepkemboi is also mentioned as an epithet of Miss Regina in the Hon Twumasi Meditation Sutra, who dwells in a place called'Always Tranquil",151,ad85660532d1cec5acf17f3016277180,/AfriSpeech-TTS/dev/af853abb-f7bf-4ff3-a426-99f90bdf6ceb/de1dd153a293ef2b40827fd0991e82a1_OwsqaQr0.wav,17.927,0.12,african,general,dev,False
8120,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"They included Engr Cecilia Kwasi (1858-1935), Mucunguzi (1848-1904), and Godwin (1862-1945) among the renowned scholars and researchers.",136,10d320bc106554eb4c66794dfb5870fd,/AfriSpeech-TTS/dev/e8f28604-a12a-4420-a43e-3dec4b69e686/eb7dc5c50893f663768e5844e38a60fa_JTUH7KD2.wav,18.849,0.12,african,general,dev,True
8121,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Dr Sheila, Muhire, and Ms Zalwango investigated the effectiveness of one-sided and two-sided messages containing both pros and cons.",132,5a70ce0416d88bfc249317e3a25b29cf,/AfriSpeech-TTS/dev/33be14cf-77fb-4478-bd2f-fcd35713a1d6/5b70c7fa6e31c727e00d0c74543e8bab_1RlwSK84.wav,11.159,0.12,african,general,dev,False
8122,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In many magical traditions, they are understood to be Gen Celestin angels or the Archangels Vallary, Kamande, Wasike, and Bafana.",129,a6072988ca97a2c9160a564b1f7bef8a,/AfriSpeech-TTS/dev/edf79434-af71-40b9-aa41-519f890dc34f/b3e1b158875d4ca801b6ecc73dd4776b_O5gCYMrY.wav,12.765,0.12,african,general,dev,False
8123,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Guests of Honor: Ms Alfred, Hon Kanteh, Regina, Nanyondo, Ofori",63,101dc393f6075b43210da5b44e9fbe12,/AfriSpeech-TTS/dev/d91f9d81-35c7-4ce6-a5d9-306980fac960/8eaf5e8bc00b103c6147d6404203ac18_6p2kuNCQ.wav,11.046,0.12,african,general,dev,True
8124,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In 1938, the story of the German writer Fundiswa Las Casas and Dr Umuhoza Miss Yvette (Las Casas vor Antoine) was written.",122,1ebbd27c92735778d0f28e22ca6e42e4,/AfriSpeech-TTS/dev/0c5ad8c9-88bb-4962-a382-b3b7847a6057/d95066eca6b3d2edd20630dda337f31b_rvLZFVNu.wav,13.887,0.12,african,general,dev,True
8125,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"In commentaries and technical responses, statisticians Engr Kwame and Ms Nakiranda identified several weaknesses in Gachoki' model.",131,2c62ef26ca04386d602b0971c260863f,/AfriSpeech-TTS/dev/05e64e93-2063-4d33-9cec-af120e4044dd/1541bc0dd0762a47b978ddfe66c59f98_LoXztUbn.wav,8.906,0.12,african,general,dev,False
8126,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Mr. Sir Jean strongly supported Petrus's suggestion, and further backing was also received from Nobel laureate Mrs Veliswa.",123,c606cd7c12bd0f200c0aee6b02723efd,/AfriSpeech-TTS/dev/41560805-d625-4b47-9a66-dddb4882db05/33dc1a13d62e46569a8e6b8be1440752_Z4AK9aBu.wav,10.652,0.12,african,general,dev,False
8127,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Eventually, Andoh and William are picked up by Ngabonziza, a desert pirate, and heir to the throne of Imke.",107,4ffe48e7e78d2d1aec7821a9dd0567f8,/AfriSpeech-TTS/dev/a1855424-2562-4336-8057-dfc356f6c473/ab5cf2b73e29ad8bccd37b2363d9df58_vuHoqNut.wav,8.586,0.12,african,general,dev,False
8128,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Tamba Gagotheko was the son of Christian, the Titan, and the Oceanid.",69,7bab32bb4549dab64f3360a078767b4f,/AfriSpeech-TTS/dev/ebef6dfe-6f46-4af3-b5e6-cf71e4b33a7d/8b92a7695df13fadacaf4107323e5a71_QTDrxc1i.wav,6.569,0.12,african,general,dev,False
8129,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Krubally, and Innocentia similarly, interpreted it such that Barbara was visited by two angels who accompanied God in heaven, who would not die",143,14c7d0fbad97541fd047d4243c9ed362,/AfriSpeech-TTS/dev/13962b0a-5054-42b3-ae89-5d2399b49afc/584d997f581dee1979a8705de8e0d482_Cgy0vr0V.wav,12.599,0.12,african,general,dev,False
8130,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Alh Timothy, Dr Munene, Bismark, Musimbi, Monwabisi, and Chepkemoi",66,bca4d84dcb2303a20fb452c670806319,/AfriSpeech-TTS/dev/9bdd37a0-79c0-4153-b57c-7e0d1b0ce4ea/311a60402ade85005bb52a0c68ad673e_N2dRLYlK.wav,11.023,0.12,african,general,dev,False
8132,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Virtue theory was introduced into the study of history by moralistic writers such as Ndayisaba, Anelle, and Sir Melvin.",119,a416181fb4c970a4e127c576c0a8d6cb,/AfriSpeech-TTS/dev/cb2bf25d-442c-47bc-aa08-7451fa355e25/972c51d25774902a0fe4c33c66a66d54_uXU6QLbV.wav,9.307,0.12,african,general,dev,False
8133,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Nangobi (born 1895) was an eminent scientist, biologist, and physician, whereas Jatta (1895-1976) was also a distinguished scientist in his own right. Ms Alexander's",165,747356bf443b7b113c464b6c5b91822a,/AfriSpeech-TTS/dev/bed04266-923b-49c4-b95a-a21d13f00a8c/eb54d00ce9d6edc1602a32d0c9ffef7c_QWtaBtuH.wav,21.685,0.12,african,general,dev,True
8134,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"They included Abaho Hon Henrietta (1858-1935), Miss Darboe (1848-1904), and Nathaniel (1862-1945) among the renowned scholars and researchers.",142,15dd224b4d621b9b4878f2558605e896,/AfriSpeech-TTS/dev/0a100036-5f68-48ab-be19-97e1b613ecae/ca8c5cca5d325d741b7dc96259e8204c_8QvcoDM6.wav,17.031,0.12,african,general,dev,True
8136,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The most important figures in this group were Elene, Sir Manjang, and Lemayian.",79,223e6cda5874d8e8df1d09151abd4101,/AfriSpeech-TTS/dev/1fdd2df2-3253-40c8-ba59-d5010edcf420/af1d8be8ab29024b840a9750068b09eb_iXHegdvk.wav,7.568,0.12,african,general,dev,False
8137,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Two Haudenosaunee Iroquois), Sir Abdirahman Kubwimana, and the Cheruto formulated a constitution for the Iroquois Confederation.",128,d0b9e089bd50d13c72b714a2a81d6cc1,/AfriSpeech-TTS/dev/3a3619a6-c040-4394-befb-6438775634d4/2d2bc8d647670e6e8d01d0f8afec6909_dXjweMMG.wav,14.153,0.12,african,general,dev,True
8138,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Kingsley, Nimo, Sampson, and Lainey feature in new movie",56,291c0ad353f990fc6f9c773cb4eaf45d,/AfriSpeech-TTS/dev/a6a435ff-8133-476a-b3ef-27b369e67f26/99edb70d1d795f355578a4cb63024310_UrMW1kIw.wav,6.023,0.12,african,general,dev,False
8139,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Since there are no tests that measure nonlinear/linear thinking specifically, Lavender, Prof Kaddu, Musah, and Sabally created their own measure (the LNTSP) in",159,1722666a6f1573d0feefbbae5a4e6c7a,/AfriSpeech-TTS/dev/100891a9-9dac-47d4-8307-b1c904926332/66cc0e511a7a2d287d44d26596629415_wPy46Jis.wav,14.795,0.12,african,general,dev,True
8140,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"An example of this is the case of Thembelani Miss Miandi Etienne, Thembelani who was killed in a vehicular collision in 1995.",125,447d1a5b818677b686250eef390d66e6,/AfriSpeech-TTS/dev/a2bb6d0e-0d99-4def-850c-a51223430895/5bb461b85917537d9d27688f22315820_WFT5lPh0.wav,9.673,0.12,african,general,dev,False
8141,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Linka, who led his followers through the desert, highlighted their unique bond with Mrs Ebou. After Linka's death, Mrs Ebou assumed leadership and",146,04789397cc1aadad51602e0db7346f35,/AfriSpeech-TTS/dev/6f67af5a-a983-48b8-98d0-7b092410c682/f9bb8f29cb2d274807d1e03a2ba6aa7d_Nb4vE7II.wav,9.785,0.12,african,general,dev,False
8142,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"At a meeting of the Imperial Diet in 1623, Engr Henry forcefully implemented provisions transferring Hon. Sackey titles, lands, and electoral vote to Esperance.",160,01081be5fc9323d01d7c046e58cf794f,/AfriSpeech-TTS/dev/6c771eab-ad0f-4a41-9f1f-71bec9aa22b6/1ba38643b8ba7bbef6c795255a25bc74_l6GQMLKl.wav,16.689,0.12,african,general,dev,False
8143,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Mzukiswa, Gen Mavis, Mati, Byiringiro.",38,76fa4decf56921893b3d11935a2a5f60,/AfriSpeech-TTS/dev/ecea9070-ecf9-4844-a199-5a47a3c58061/3e87a26f37d528434a94950e827f47a3_qDmSRT3O.wav,6.271,0.12,african,general,dev,False
8145,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Ceaser, Sizwe, Gen Nortey, Abubakari.",37,ef10c804d2ff714135189cb5509cca23,/AfriSpeech-TTS/dev/5df61572-3b6b-4e8d-ae3f-58526ba5b0e3/50ad9e985903fe60b75b2b60a8a14eaf_qOruPP23.wav,7.048,0.12,african,general,dev,False
8146,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"After Alh Ousman received criticism for tweeting Ms Kayondo's office address, Uwimbabazi defended her by stating, ""The animal rights movement has made significant progress in",174,8e3487a1970701f1d55c78b22a80e18c,/AfriSpeech-TTS/dev/f1992ae4-fa48-4d76-8a5f-ccdeff2c876b/aade7972dcb92c4d63fe0a6905dc4a2d_eM0NB6QK.wav,12.694,0.12,african,general,dev,False
8147,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Hon Vida appointed Mutwiri Dr. Lutaaya as commander of operations in the south, seconded by generals Mr. Zamile, Dawda h Keita, and",131,3ffc592bf7ec7b783a3be80943151b7b,/AfriSpeech-TTS/dev/be1d62b9-231e-4b43-afbb-c9f805ae2c0d/82df90f62ddffb2b1f1fa55c95b21055_BSqRk40N.wav,13.187,0.12,african,general,dev,False
8148,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"The second passage traces the Way of the Zulani Family's origins to a diviner and healer named Zulani A. fl. 18 Ngotho, who introduced the",138,dbc4669f9c5c6435fedf99e1a749b6fd,/AfriSpeech-TTS/dev/7ff89d02-284b-4256-9e0a-65072f36afdf/8fe6f26d7f20ef1b56d56953a326566d_H0tGLbTW.wav,10.025,0.12,african,general,dev,False
8150,96ca0f339408b47bbed4b4ed6fdc4460,Unknown,19-25,Male,KE,"Yi participated in Gen Dennis Graham er Prof Adam Mohammed's coup to destroy James's faction, dethrone Elethu, and install Malick into the vacant",145,15327d38768505ae027db77123bb7663,/AfriSpeech-TTS/dev/cc62612b-a94e-4977-bfc0-1cd6a193c447/4f7fbcb89730fb66aaafc865b2431523_3KOLopr8.wav,11.17,0.12,african,general,dev,False
